Id,Probability
1,0.06704162806272507
2,0.033970605581998825
3,0.015971587970852852
4,0.07317554205656052
5,0.10558044910430908
6,0.03389463573694229
7,0.03483905643224716
8,0.03582542762160301
9,0.0014355513267219067
10,0.40014591813087463
11,0.006241948343813419
12,0.018299302086234093
13,0.004390825051814318
14,0.05121752247214317
15,0.03609705716371536
16,0.01534503884613514
17,0.025477128103375435
18,0.009776205755770206
19,0.18245160579681396
20,0.06076740100979805
21,0.005528952460736036
22,0.011535107158124447
23,0.002243516966700554
24,0.43515488505363464
25,0.05932959169149399
26,0.01079891249537468
27,0.08073996752500534
28,0.005002621561288834
29,0.04378779977560043
30,0.02253696694970131
31,0.04917946457862854
32,0.0037847026251256466
33,0.018037455156445503
34,0.08675137162208557
35,0.31559988856315613
36,0.05255972594022751
37,0.030253048986196518
38,0.0157256368547678
39,0.01062044594436884
40,0.03400491550564766
41,0.44250860810279846
42,0.26548513770103455
43,0.10257840156555176
44,0.007638095878064632
45,0.02793939784169197
46,0.002751407213509083
47,0.0022672293707728386
48,0.014002080075442791
49,0.012018011882901192
50,0.02014903351664543
51,0.017766138538718224
52,0.025767365470528603
53,0.006957457400858402
54,0.031184501945972443
55,0.016803205013275146
56,0.07611971348524094
57,0.0030827734153717756
58,0.1439293920993805
59,0.08109353482723236
60,0.07452955842018127
61,0.02296479418873787
62,0.006256061140447855
63,0.023823482915759087
64,0.007687956560403109
65,0.016543539240956306
66,0.018695758655667305
67,0.0096210902556777
68,0.182774618268013
69,0.006755709182471037
70,0.7190859913825989
71,0.013108223676681519
72,0.09572472423315048
73,0.006275787949562073
74,0.13012944161891937
75,0.015931138768792152
76,0.029104923829436302
77,0.1165686696767807
78,0.04362570121884346
79,0.03232521936297417
80,0.010592768900096416
81,0.013170029036700726
82,0.012206412851810455
83,0.05858451500535011
84,0.004766073543578386
85,0.021372802555561066
86,0.014286411926150322
87,0.03178396075963974
88,0.006983879487961531
89,0.05657423287630081
90,0.013461903668940067
91,0.07236196845769882
92,0.008343116380274296
93,0.015588043257594109
94,0.014127838425338268
95,0.004708824213594198
96,0.07390289008617401
97,0.02512260153889656
98,0.08667667210102081
99,0.014683978632092476
100,0.008513194508850574
101,0.048243459314107895
102,0.062282562255859375
103,0.003121665446087718
104,0.05809134617447853
105,0.07026783376932144
106,0.021338270977139473
107,0.29473745822906494
108,0.013659180141985416
109,0.002807132201269269
110,0.022803189232945442
111,0.00863872841000557
112,0.027101978659629822
113,0.019290050491690636
114,0.4354226589202881
115,0.0767938569188118
116,0.009190388955175877
117,0.0013243090361356735
118,0.07250162959098816
119,0.01214610505849123
120,0.005850842222571373
121,0.010198492556810379
122,0.08177917450666428
123,0.009658163413405418
124,0.37159258127212524
125,0.0052523124031722546
126,0.011833226308226585
127,0.004968381952494383
128,0.008421888574957848
129,0.004394493065774441
130,0.038944631814956665
131,0.021357273682951927
132,0.0813019871711731
133,0.004472586326301098
134,0.08225631713867188
135,0.09129487723112106
136,0.0043995133601129055
137,0.16900424659252167
138,0.028784774243831635
139,0.005165294744074345
140,0.011052321642637253
141,0.003396530169993639
142,0.014392160810530186
143,0.0043824054300785065
144,0.016153380274772644
145,0.3151338994503021
146,0.005033770110458136
147,0.003197570564225316
148,0.15874730050563812
149,0.006371094845235348
150,0.06273490935564041
151,0.0029107872396707535
152,0.011476373299956322
153,0.004430586006492376
154,0.009479053318500519
155,0.01457652822136879
156,0.021207278594374657
157,0.04448577016592026
158,0.0033835740759968758
159,0.07489709556102753
160,0.016489017754793167
161,0.0038466581609100103
162,0.010395498014986515
163,0.007672922220081091
164,0.07543042302131653
165,0.01166528556495905
166,0.018794385716319084
167,0.5262587666511536
168,0.015099359676241875
169,0.14531373977661133
170,0.014698660932481289
171,0.002972573973238468
172,0.01242710929363966
173,0.0117094861343503
174,0.03440612554550171
175,0.015250940807163715
176,0.32040730118751526
177,0.02085871994495392
178,0.1208990290760994
179,0.011579938232898712
180,0.016109328716993332
181,0.04264025017619133
182,0.007725497707724571
183,0.016105012968182564
184,0.014784990809857845
185,0.15872646868228912
186,0.006042199209332466
187,0.007511313538998365
188,0.028506306931376457
189,0.05753348022699356
190,0.01864902302622795
191,0.015667634084820747
192,0.03850261867046356
193,0.012516563758254051
194,0.08522482216358185
195,0.007199490908533335
196,0.02692781202495098
197,0.004534157458692789
198,0.010874523781239986
199,0.005658480804413557
200,0.00923924334347248
201,0.06452237814664841
202,0.03126893192529678
203,0.4430946111679077
204,0.038387347012758255
205,0.020693449303507805
206,0.005143318325281143
207,0.012279821559786797
208,0.004617119673639536
209,0.0758548378944397
210,0.0035052935127168894
211,0.09283535927534103
212,0.03431566804647446
213,0.03527025133371353
214,0.005113610532134771
215,0.010244911536574364
216,0.06432922184467316
217,0.006188457366079092
218,0.07096037268638611
219,0.01716243475675583
220,0.0017712386325001717
221,0.014772146008908749
222,0.013963744044303894
223,0.012628361582756042
224,0.005433762911707163
225,0.011505442671477795
226,0.06800127774477005
227,0.0059246765449643135
228,0.0900861918926239
229,0.06416448950767517
230,0.3563166558742523
231,0.1992988884449005
232,0.015013252384960651
233,0.00915601197630167
234,0.010433170944452286
235,0.003984695300459862
236,0.10212383419275284
237,0.03487251698970795
238,0.003145916387438774
239,0.013841897249221802
240,0.01532639842480421
241,0.0273128654807806
242,0.01173953153192997
243,0.005563049111515284
244,0.01516673993319273
245,0.074521005153656
246,0.009425941854715347
247,0.025176921859383583
248,0.00504730548709631
249,0.014276115223765373
250,0.317444771528244
251,0.015334667637944221
252,0.35202863812446594
253,0.002159892115741968
254,0.11266808956861496
255,0.004319777246564627
256,0.0044374712742865086
257,0.02979220636188984
258,0.09094568341970444
259,0.022701237350702286
260,0.17480254173278809
261,0.009165927767753601
262,0.014783824793994427
263,0.004049657844007015
264,0.06028426066040993
265,0.09283827990293503
266,0.013082778081297874
267,0.06770682334899902
268,0.06557789444923401
269,0.19214209914207458
270,0.007729175966233015
271,0.029650049284100533
272,0.06073536351323128
273,0.004337997175753117
274,0.01819753646850586
275,0.008625361137092113
276,0.020465848967432976
277,0.007396587636321783
278,0.005120125599205494
279,0.056529805064201355
280,0.018446294590830803
281,0.6449081897735596
282,0.04371819272637367
283,0.06805198639631271
284,0.007951188832521439
285,0.010952379554510117
286,0.005121245514601469
287,0.010885762050747871
288,0.034687940031290054
289,0.07000354677438736
290,0.07668648660182953
291,0.33729255199432373
292,0.006700177676975727
293,0.025666896253824234
294,0.007216460071504116
295,0.005190729629248381
296,0.01714879833161831
297,0.016119005158543587
298,0.02643321081995964
299,0.003092976287007332
300,0.009500935673713684
301,0.08370887488126755
302,0.007426899392157793
303,0.007560406345874071
304,0.008126634173095226
305,0.3488426208496094
306,0.032757122069597244
307,0.003441156819462776
308,0.2349751740694046
309,0.2784268856048584
310,0.007043099496513605
311,0.46051475405693054
312,0.00907102320343256
313,0.316947340965271
314,0.031248055398464203
315,0.04110898822546005
316,0.07778584957122803
317,0.3812778890132904
318,0.008072683587670326
319,0.0077003235928714275
320,0.07342562824487686
321,0.07262802869081497
322,0.012874250300228596
323,0.012213567271828651
324,0.004864794202148914
325,0.051098037511110306
326,0.009284762665629387
327,0.01521916314959526
328,0.01251758262515068
329,0.02702312171459198
330,0.00416796188801527
331,0.01120905950665474
332,0.01753244176506996
333,0.009906072169542313
334,0.02650858648121357
335,0.03421126306056976
336,0.04746280983090401
337,0.011811139062047005
338,0.21822752058506012
339,0.031712379306554794
340,0.005552839022129774
341,0.002509067067876458
342,0.01576760597527027
343,0.014408260583877563
344,0.04968077316880226
345,0.02892332710325718
346,0.022031771019101143
347,0.34361740946769714
348,0.10988303273916245
349,0.018060069531202316
350,0.006596951745450497
351,0.0524752102792263
352,0.035242825746536255
353,0.003578239819034934
354,0.15723435580730438
355,0.004811405669897795
356,0.0032711117528378963
357,0.6889904737472534
358,0.0038426078390330076
359,0.01741291768848896
360,0.17301307618618011
361,0.009781035594642162
362,0.006449331063777208
363,0.0034672401379793882
364,0.01216302439570427
365,0.0611875094473362
366,0.07637310028076172
367,0.011791159398853779
368,0.06895741820335388
369,0.011606821790337563
370,0.39741602540016174
371,0.005641234572976828
372,0.16273631155490875
373,0.016298143193125725
374,0.009420987218618393
375,0.01141132228076458
376,0.0029083441477268934
377,0.028521060943603516
378,0.006649265065789223
379,0.022184045985341072
380,0.025249600410461426
381,0.004597759339958429
382,0.022364603355526924
383,0.03276907280087471
384,0.0552193820476532
385,0.008276168256998062
386,0.0034543045330792665
387,0.004284595604985952
388,0.018119830638170242
389,0.023539075627923012
390,0.010864936746656895
391,0.0030105109326541424
392,0.004403437487781048
393,0.02468792349100113
394,0.13439969718456268
395,0.0076738521456718445
396,0.003337576286867261
397,0.0567781925201416
398,0.16435502469539642
399,0.006669958122074604
400,0.016155973076820374
401,0.008665747009217739
402,0.004641601350158453
403,0.008967036381363869
404,0.0020422847010195255
405,0.7903828024864197
406,0.8140214085578918
407,0.01747826673090458
408,0.046523358672857285
409,0.02339618094265461
410,0.010905145667493343
411,0.02286805585026741
412,0.04349030554294586
413,0.11544036120176315
414,0.007774045690894127
415,0.007307066116482019
416,0.1063927412033081
417,0.08651353418827057
418,0.045771751552820206
419,0.011932729743421078
420,0.010117566213011742
421,0.012758148834109306
422,0.004759887233376503
423,0.03336367756128311
424,0.00488167954608798
425,0.007343730423599482
426,0.009149555116891861
427,0.021103525534272194
428,0.01495810505002737
429,0.09090322256088257
430,0.009321009740233421
431,0.30051496624946594
432,0.0028970837593078613
433,0.011213763616979122
434,0.010704416781663895
435,0.04403597116470337
436,0.02765585295855999
437,0.04720412939786911
438,0.10849756002426147
439,0.004701604135334492
440,0.05239033326506615
441,0.012948684394359589
442,0.0249776728451252
443,0.03513509780168533
444,0.006150368135422468
445,0.05059973895549774
446,0.4060716927051544
447,0.012821183539927006
448,0.08347857743501663
449,0.07262594252824783
450,0.0024775301571935415
451,0.019812703132629395
452,0.0031310978811234236
453,0.11299524456262589
454,0.02311238832771778
455,0.04827498644590378
456,0.024460984393954277
457,0.02217789739370346
458,0.006940764375030994
459,0.059509556740522385
460,0.007781971711665392
461,0.018362829461693764
462,0.07080066949129105
463,0.01584521308541298
464,0.06314639002084732
465,0.04628514498472214
466,0.005292467772960663
467,0.006144139915704727
468,0.011796205304563046
469,0.005841375794261694
470,0.19669605791568756
471,0.0035670821089297533
472,0.010735992342233658
473,0.3470363914966583
474,0.019816162064671516
475,0.013373639434576035
476,0.01185929961502552
477,0.004548747558146715
478,0.013716809451580048
479,0.018557686358690262
480,0.010956703685224056
481,0.09704854339361191
482,0.005527117755264044
483,0.021890541538596153
484,0.03962535411119461
485,0.002213960513472557
486,0.3472112715244293
487,0.015469055622816086
488,0.06572995334863663
489,0.09766170382499695
490,0.02156216837465763
491,0.016665900126099586
492,0.026189738884568214
493,0.3857228457927704
494,0.00461587542667985
495,0.2854672372341156
496,0.0306725911796093
497,0.005946452729403973
498,0.006836689542979002
499,0.07135918736457825
500,0.009850242175161839
501,0.015037726610898972
502,0.009588396176695824
503,0.027603911235928535
504,0.008467902429401875
505,0.005978255532681942
506,0.08605054765939713
507,0.020329514518380165
508,0.0021462251897901297
509,0.0038165529258549213
510,0.017906833440065384
511,0.010793187655508518
512,0.16047842800617218
513,0.03680093213915825
514,0.02982070855796337
515,0.01466785091906786
516,0.26505574584007263
517,0.008621394634246826
518,0.006008959375321865
519,0.002447346458211541
