Id,Probability
1,0.0681077241897583
2,0.055129535496234894
3,0.016676586121320724
4,0.07887949794530869
5,0.09270788729190826
6,0.032989855855703354
7,0.0367850586771965
8,0.028207136318087578
9,0.004228339996188879
10,0.3367164731025696
11,0.009805375710129738
12,0.018477298319339752
13,0.0093538174405694
14,0.057712651789188385
15,0.04952305927872658
16,0.015897100791335106
17,0.0297385323792696
18,0.017364131286740303
19,0.17184525728225708
20,0.0773056298494339
21,0.009615135379135609
22,0.01244987640529871
23,0.005532960407435894
24,0.5546984672546387
25,0.06613137573003769
26,0.014874670654535294
27,0.10082989186048508
28,0.009901728481054306
29,0.048092689365148544
30,0.020236600190401077
31,0.06149809807538986
32,0.00861551146954298
33,0.016376635059714317
34,0.06111924722790718
35,0.3306688070297241
36,0.05638580769300461
37,0.03360641375184059
38,0.013308131136000156
39,0.011845527216792107
40,0.046606894582509995
41,0.34284403920173645
42,0.2538827359676361
43,0.09101801365613937
44,0.007887826301157475
45,0.056095726788043976
46,0.005528488662093878
47,0.005631258245557547
48,0.019459368661046028
49,0.018073182553052902
50,0.0313730388879776
51,0.01728055253624916
52,0.020311016589403152
53,0.008224494755268097
54,0.058770790696144104
55,0.018321162089705467
56,0.08358060568571091
57,0.007486509624868631
58,0.11719481647014618
59,0.09101815521717072
60,0.08982190489768982
61,0.023116588592529297
62,0.00883904192596674
63,0.023465290665626526
64,0.010275340639054775
65,0.01677100732922554
66,0.023234780877828598
67,0.012412083335220814
68,0.13136446475982666
69,0.007696113549172878
70,0.6923339366912842
71,0.020006250590085983
72,0.1143931895494461
73,0.007774685975164175
74,0.1665586233139038
75,0.015149086713790894
76,0.030774779617786407
77,0.07958049327135086
78,0.041319504380226135
79,0.01713665947318077
80,0.016613444313406944
81,0.015950407832860947
82,0.013771485537290573
83,0.03321218863129616
84,0.009001667611300945
85,0.019438788294792175
86,0.015790481120347977
87,0.04172151908278465
88,0.01182999275624752
89,0.034371379762887955
90,0.022425571456551552
91,0.0659828782081604
92,0.015438398346304893
93,0.01154350396245718
94,0.018679704517126083
95,0.00635669706389308
96,0.09374956041574478
97,0.03271089121699333
98,0.07707783579826355
99,0.01262695249170065
