Id,Probability
1,0.057750459760427475
2,0.06232734024524689
3,0.017765572294592857
4,0.06780774146318436
5,0.0853833332657814
6,0.024986352771520615
7,0.03314770758152008
8,0.01565193384885788
9,0.0012623919174075127
10,0.3278024196624756
11,0.007795363198965788
12,0.022555256262421608
13,0.0017446853453293443
14,0.0439552366733551
15,0.039954960346221924
16,0.02088344097137451
17,0.01715780235826969
18,0.008241248317062855
19,0.2760152816772461
20,0.09853601455688477
21,0.00612627575173974
22,0.006057361606508493
23,0.0014302486088126898
24,0.2990807890892029
25,0.05226120725274086
26,0.018711192533373833
27,0.05271058902144432
28,0.004799053072929382
29,0.04691125079989433
30,0.06112751364707947
31,0.04277106374502182
32,0.004437820985913277
33,0.013213330879807472
34,0.0656052753329277
35,0.3222636878490448
36,0.04935171455144882
37,0.032087936997413635
38,0.033349718898534775
39,0.012368357740342617
40,0.06219570338726044
41,0.7623398900032043
42,0.3466498851776123
43,0.06534715741872787
44,0.0045932987704873085
45,0.03526684641838074
46,0.001653021085076034
47,0.0012309139128774405
48,0.006859267596155405
49,0.012862833216786385
50,0.027206620201468468
51,0.011808167211711407
52,0.013653765432536602
53,0.005274857394397259
54,0.023850610479712486
55,0.015365124680101871
56,0.06779120862483978
57,0.002280697226524353
58,0.17197780311107635
59,0.07174528390169144
60,0.08412241190671921
61,0.010800715535879135
62,0.002636329038068652
63,0.019931061193346977
64,0.004929213784635067
65,0.021890800446271896
66,0.018081458285450935
67,0.013260521925985813
68,0.1439197063446045
69,0.005614352412521839
70,0.7446750402450562
71,0.018303820863366127
72,0.06443161517381668
73,0.003242626553401351
74,0.177758127450943
75,0.013936713337898254
76,0.03084159828722477
77,0.3146861791610718
78,0.04337684065103531
79,0.07702547311782837
80,0.009438866749405861
81,0.015466638840734959
82,0.01742643490433693
83,0.046398550271987915
84,0.002560276538133621
85,0.012511131353676319
86,0.027723735198378563
87,0.07327596843242645
88,0.008411720395088196
89,0.03267764672636986
90,0.013110926374793053
91,0.03912428393959999
92,0.012075865641236305
93,0.008326067589223385
94,0.008806358091533184
95,0.0027186160441488028
96,0.08506443351507187
97,0.014897054061293602
98,0.06213754415512085
99,0.013992510735988617
100,0.00973737332969904
101,0.04203350841999054
102,0.06456000357866287
103,0.0033776299096643925
104,0.10304765403270721
105,0.044970422983169556
106,0.010728991590440273
107,0.3162916600704193
108,0.022074660286307335
109,0.0046585178934037685
110,0.02762039750814438
111,0.00576393399387598
112,0.018561434000730515
113,0.03669745475053787
114,0.4496711492538452
115,0.08222976326942444
116,0.00476900115609169
117,0.0013760750880464911
118,0.08360762149095535
119,0.010509738698601723
120,0.0027653896249830723
121,0.010363739915192127
122,0.05671941861510277
123,0.0064454455859959126
124,0.4427904188632965
125,0.0064602079801261425
126,0.004563660826534033
127,0.0005543742445297539
128,0.005507719703018665
129,0.002793648513033986
130,0.027888808399438858
131,0.016893083229660988
132,0.07570802420377731
133,0.0047499085776507854
134,0.06716041266918182
135,0.34221020340919495
136,0.003493459429591894
137,0.16857299208641052
138,0.027889564633369446
139,0.007307941094040871
140,0.016646116971969604
141,0.0030992357060313225
142,0.018740782514214516
143,0.00217988109216094
144,0.010096604935824871
145,0.35564112663269043
146,0.005465831141918898
147,0.003271149005740881
148,0.15865282714366913
149,0.003974880091845989
150,0.0741581991314888
151,0.002930020447820425
152,0.006426610983908176
153,0.003973724320530891
154,0.011453178711235523
155,0.01252707652747631
156,0.01795700006186962
157,0.027644887566566467
158,0.004079356323927641
159,0.09431282430887222
160,0.015236789360642433
161,0.002600717591121793
162,0.013061708770692348
163,0.011313749477267265
164,0.09111104160547256
165,0.012401433661580086
166,0.01755773276090622
167,0.8000496029853821
168,0.013589031994342804
169,0.10286378860473633
170,0.008209879510104656
171,0.005751682911068201
172,0.012305804528295994
173,0.008044769987463951
174,0.024653932079672813
175,0.009904696606099606
176,0.3504491448402405
177,0.01911766454577446
178,0.1304057240486145
179,0.008370188064873219
180,0.009151340462267399
181,0.04993245750665665
182,0.008601836860179901
183,0.018302086740732193
184,0.033406294882297516
185,0.18283209204673767
186,0.0031971922144293785
187,0.00557987205684185
188,0.039470214396715164
189,0.06074907258152962
190,0.035866040736436844
191,0.012046349234879017
192,0.02757158689200878
193,0.004562944173812866
194,0.06072263792157173
195,0.009410353377461433
196,0.028584811836481094
197,0.004183086100965738
198,0.008801589719951153
199,0.005958393216133118
200,0.00813576765358448
201,0.04207199439406395
202,0.021948209032416344
203,0.4054800570011139
204,0.01739342138171196
205,0.1082022488117218
206,0.003658175701275468
207,0.019643383100628853
208,0.0028805932961404324
209,0.09329162538051605
210,0.004993636626750231
211,0.06824325770139694
212,0.03474419564008713
213,0.12048178911209106
214,0.0072202603332698345
215,0.016662202775478363
216,0.051011163741350174
217,0.0073033105581998825
218,0.061198681592941284
219,0.008023454807698727
220,0.0026781160850077868
221,0.008667360991239548
222,0.010204680263996124
223,0.004812081344425678
224,0.004643117543309927
225,0.006895297206938267
226,0.07554464787244797
227,0.004228193312883377
228,0.11224447935819626
229,0.09337472915649414
230,0.32678166031837463
231,0.31588712334632874
232,0.016927016898989677
233,0.005816563963890076
234,0.006618172861635685
235,0.0031361712608486414
236,0.18785360455513
237,0.0215581227093935
238,0.0021685997489839792
239,0.01914134807884693
240,0.0069850170984864235
241,0.01937069743871689
242,0.013812325894832611
243,0.0030936982948333025
244,0.017078639939427376
245,0.06916385889053345
246,0.008017915301024914
247,0.028023894876241684
248,0.004038582090288401
249,0.020599359646439552
250,0.475536048412323
251,0.021971799433231354
252,0.3805239498615265
253,0.003265493316575885
254,0.11450371146202087
255,0.0015622578794136643
256,0.005160217639058828
257,0.06032807379961014
258,0.16798560321331024
259,0.018872464075684547
260,0.2510164678096771
261,0.0049369968473911285
262,0.009531673975288868
263,0.004467173013836145
264,0.11424156278371811
265,0.11467991024255753
266,0.012016030959784985
267,0.05787167698144913
268,0.05267876759171486
269,0.24811449646949768
270,0.01101035624742508
271,0.022658975794911385
272,0.030089683830738068
273,0.004282716196030378
274,0.011512337252497673
275,0.0023901716340333223
276,0.03999095410108566
277,0.0052301762625575066
278,0.003556974697858095
279,0.05275328457355499
280,0.014662167057394981
281,0.5449004769325256
282,0.046812497079372406
283,0.07409454882144928
284,0.00831627007573843
285,0.01427190937101841
286,0.009939965792000294
287,0.011606384068727493
288,0.05242335796356201
289,0.05798985809087753
290,0.11507171392440796
291,0.25763148069381714
292,0.0029262767639011145
293,0.02864401787519455
294,0.008978369645774364
295,0.00428377790376544
296,0.020593002438545227
297,0.010483342222869396
298,0.038343172520399094
299,0.00241109449416399
300,0.003462332533672452
301,0.06852414458990097
302,0.007718084380030632
303,0.007098222617059946
304,0.004480380564928055
305,0.4566836953163147
306,0.02907707542181015
307,0.0007093471358530223
308,0.22380444407463074
309,0.3357655704021454
310,0.007537504192441702
311,0.21070581674575806
312,0.012849774211645126
313,0.17661339044570923
314,0.031159810721874237
315,0.045690543949604034
316,0.08698423206806183
317,0.10980629175901413
318,0.01601007953286171
319,0.0033206723164767027
320,0.056182462722063065
321,0.07382964342832565
322,0.011016417294740677
323,0.007794581353664398
324,0.005089659709483385
325,0.07807735353708267
326,0.010921296663582325
327,0.008063528686761856
328,0.003825168590992689
329,0.01950657181441784
330,0.0027070811484009027
331,0.006205451674759388
332,0.03991074115037918
333,0.00877448357641697
334,0.02767655812203884
335,0.04527493566274643
336,0.04684610664844513
337,0.024805787950754166
338,0.20474185049533844
339,0.031416792422533035
340,0.005779682192951441
341,0.0021771197207272053
342,0.035033028572797775
343,0.01582370698451996
344,0.0822073295712471
345,0.041347354650497437
346,0.015919743105769157
347,0.46294480562210083
348,0.1264028549194336
349,0.02496948651969433
350,0.004769342951476574
351,0.01718795858323574
352,0.016669869422912598
353,0.004537838976830244
354,0.1812552660703659
355,0.0033215784933418036
356,0.004060442093759775
357,0.7542310357093811
358,0.004114274401217699
359,0.01597289927303791
360,0.08450403809547424
361,0.004881637636572123
362,0.009386026300489902
363,0.002879232168197632
364,0.008461399003863335
365,0.049733422696590424
366,0.09698953479528427
367,0.005927721504122019
368,0.07462091743946075
369,0.0066079264506697655
370,0.41769862174987793
371,0.009503018110990524
372,0.0558926984667778
373,0.019547192379832268
374,0.012281827628612518
375,0.01070385705679655
376,0.006093272008001804
377,0.025418298318982124
378,0.010353381745517254
379,0.011512169614434242
380,0.014805863611400127
381,0.0026809105183929205
382,0.014915055595338345
383,0.027500273659825325
384,0.04396688938140869
385,0.007089322432875633
386,0.003993998281657696
387,0.002623673528432846
388,0.018854958936572075
389,0.011223416775465012
390,0.009724719449877739
391,0.0014307349920272827
392,0.003372923703864217
393,0.04063457250595093
394,0.06732955574989319
