id,Y
49999,0.9999999999999998
50000,2.2204460492503185e-16
50001,2.2204460492503185e-16
50002,2.2204460492503185e-16
50003,2.2204460492503185e-16
50004,2.2204460492503185e-16
50005,2.2204460492503185e-16
50006,2.2204460492503185e-16
50007,2.2204460492503185e-16
50008,2.2204460492503185e-16
50009,2.2204460492503185e-16
50010,2.2204460492503185e-16
50011,2.2204460492503185e-16
50012,2.2204460492503185e-16
50013,2.2204460492503185e-16
50014,2.2204460492503185e-16
50015,2.2204460492503185e-16
50016,2.2204460492503185e-16
50017,2.2204460492503185e-16
50018,2.2204460492503185e-16
50019,2.2204460492503185e-16
50020,2.2204460492503185e-16
50021,2.2204460492503185e-16
50022,2.2204460492503185e-16
50023,2.2204460492503185e-16
50024,2.2204460492503185e-16
50025,2.2204460492503185e-16
50026,2.2204460492503185e-16
50027,2.2204460492503185e-16
50028,2.2204460492503185e-16
50029,2.2204460492503185e-16
50030,2.2204460492503185e-16
50031,2.2204460492503185e-16
50032,2.2204460492503185e-16
50033,2.2204460492503185e-16
50034,2.2204460492503185e-16
50035,2.2204460492503185e-16
50036,2.2204460492503185e-16
50037,2.2204460492503185e-16
50038,2.2204460492503185e-16
50039,2.2204460492503185e-16
50040,2.2204460492503185e-16
50041,2.2204460492503185e-16
50042,2.2204460492503185e-16
50043,2.2204460492503185e-16
50044,2.2204460492503185e-16
50045,2.2204460492503185e-16
50046,2.2204460492503185e-16
50047,2.2204460492503185e-16
50048,2.2204460492503185e-16
50049,2.2204460492503185e-16
50050,2.2204460492503185e-16
50051,2.2204460492503185e-16
50052,2.2204460492503185e-16
50053,2.2204460492503185e-16
50054,2.2204460492503185e-16
50055,2.2204460492503185e-16
50056,2.2204460492503185e-16
50057,2.2204460492503185e-16
50058,2.2204460492503185e-16
50059,2.2204460492503185e-16
50060,2.2204460492503185e-16
50061,2.2204460492503185e-16
50062,2.2204460492503185e-16
50063,2.2204460492503185e-16
50064,2.2204460492503185e-16
50065,2.2204460492503185e-16
50066,2.2204460492503185e-16
50067,2.2204460492503185e-16
50068,2.2204460492503185e-16
50069,2.2204460492503185e-16
50070,2.2204460492503185e-16
50071,2.2204460492503185e-16
50072,2.2204460492503185e-16
50073,2.2204460492503185e-16
50074,2.2204460492503185e-16
50075,2.2204460492503185e-16
50076,2.2204460492503185e-16
50077,2.2204460492503185e-16
50078,2.2204460492503185e-16
50079,2.2204460492503185e-16
50080,2.2204460492503185e-16
50081,2.2204460492503185e-16
50082,2.2204460492503185e-16
50083,2.2204460492503185e-16
50084,2.2204460492503185e-16
50085,2.2204460492503185e-16
50086,2.2204460492503185e-16
50087,2.2204460492503185e-16
50088,2.2204460492503185e-16
50089,2.2204460492503185e-16
50090,2.2204460492503185e-16
50091,0.9999999999999998
50092,2.2204460492503185e-16
