id,Y
49999,0.1397727888279939
50000,0.046902695970949766
50001,0.03595150904747199
50002,0.02290376590450416
50003,0.09757177907806462
50004,0.06875488208223375
50005,0.03655255127746881
50006,0.08947622642698866
50007,0.0757063420276183
50008,0.04853373797689379
50009,0.0803837735235562
50010,0.07718920835504656
50011,0.05707170902654949
50012,0.05871693625688102
50013,0.03816982930876049
50014,0.025287804057318508
50015,0.029434416003001364
50016,0.2121456736787754
50017,0.039375121323593866
50018,0.05596571334404826
50019,0.06688714361348573
50020,0.11209960264404348
50021,0.05241873902184301
50022,0.044469152898974566
50023,0.07996582610816355
50024,0.03611178291963884
50025,0.0710394426019537
50026,0.06288050347784784
50027,0.019954101658620046
50028,0.04250954197017972
50029,0.06714013432067456
50030,0.08631624301189768
50031,0.08291058317193056
50032,0.1130567745312919
50033,0.025782381938604774
50034,0.05641784790112181
50035,0.07787717505242953
50036,0.03651285620730965
50037,0.17960017658137947
50038,0.051193545198639646
50039,0.0679180899223836
50040,0.04198336939279076
50041,0.0326597745613506
50042,0.08537850478408128
50043,0.07212627716851436
50044,0.08601998634751133
50045,0.01203993638031291
50046,0.024724709206549223
50047,0.23479049962659806
50048,0.010475111201637804
50049,0.041890828981222386
50050,0.06565093704341354
50051,0.08903974934886848
50052,0.08996137610104821
50053,0.07967681782264538
50054,0.09938467251709561
50055,0.0448563940467727
50056,0.04026834578807734
50057,0.09073200697652055
50058,0.0673671978653228
50059,0.030405087476768983
50060,0.03790204033851328
50061,0.0504733578514397
50062,0.039124844512451344
50063,0.029559399706538307
50064,0.04564082224992857
50065,0.08469019576419304
50066,0.07315541098889257
50067,0.13084888805643408
50068,0.0641092685051728
50069,0.06441595602701726
50070,0.09678503122450939
50071,0.03980307384488947
50072,0.06182439417210905
50073,0.047072759475738156
50074,0.03760348746531008
50075,0.02679619863346294
50076,0.027596333567293786
50077,0.04099990145543812
50078,0.02810460114718872
50079,0.0687880991184307
50080,0.06401402780832567
50081,0.11647499006823764
50082,0.20683615312334602
50083,0.0955001725161537
50084,0.08555155956018809
50085,0.06761540357698134
50086,0.0309466558950403
50087,0.08953774181307501
50088,0.07744301033745869
50089,0.029817592651833733
50090,0.22801922960975196
50091,0.5931438723258442
50092,0.09440139522943143
50093,0.03261016996542228
50094,0.054720906980383004
50095,0.06025492493020969
50096,0.022370850072882247
50097,0.0469718430884477
50098,0.028461792199516705
50099,0.06107146256540094
50100,0.10438177017865738
50101,0.014629811267395067
50102,0.07568213873478379
50103,0.06656192715181765
50104,0.08606451849095866
50105,0.06304442775797772
50106,0.0985711605673929
50107,0.055329268126619674
50108,0.6812850167563106
50109,0.05186237967016538
50110,0.08824930245990166
50111,0.14147220540426936
50112,0.06666520595728716
50113,0.030741246500636872
50114,0.029818942375516154
50115,0.05806362388801983
50116,0.11534323113224387
50117,0.035201033282231606
50118,0.04565955373437468
50119,0.03587053979061489
50120,0.06536585406783178
50121,0.0349279152736566
50122,0.061642095547015816
50123,0.10911540980282512
50124,0.11689873247030838
50125,0.10044283497885831
50126,0.06564904127412681
50127,0.13763150578451155
50128,0.056134160242107954
50129,0.06762179170999806
50130,0.018540832201438696
50131,0.02489307894846996
50132,0.09441171127905189
50133,0.04047085630315509
50134,0.09371962448899472
50135,0.048932546125816746
50136,0.10461578806249891
50137,0.026545917734829356
50138,0.06034756958667748
50139,0.03588859597586699
50140,0.04166184442475991
50141,0.06342637476601824
50142,0.026017504254988996
50143,0.04599937883135169
50144,0.09614821933571273
50145,0.09699750362002472
50146,0.064473073790556
50147,0.03053006690104443
50148,0.15271380109989352
50149,0.07108553767318927
50150,0.055505047815187
50151,0.13939065314588156
50152,0.11182231923037302
50153,0.03140539788947834
50154,0.03826714139478146
50155,0.04151592782940343
50156,0.06787511945930944
50157,0.03627314978145105
50158,0.0225438741648141
50159,0.24593181145961662
50160,0.11259844363855205
50161,0.08103772936654104
50162,0.10151520498177526
50163,0.06998363072242215
50164,0.029441298872101233
50165,0.04963634507191754
50166,0.10164121028439262
50167,0.03862506257421511
50168,0.03425893659622531
50169,0.03814139743462757
50170,0.020251176781504798
50171,0.03497496762196919
50172,0.04188263405157921
50173,0.08638023110884446
50174,0.05023072766911341
50175,0.05673682226238528
50176,0.05109907518906669
50177,0.07925563492284647
50178,0.038223488022482925
50179,0.14581369651596776
50180,0.036030076267420455
50181,0.10832157149230924
50182,0.055646700494617465
50183,0.034161154380218356
50184,0.03531086967777849
50185,0.04865090125185593
50186,0.05302866527095107
50187,0.049070691771057204
50188,0.1412130068030128
50189,0.012101179989454576
50190,0.06518219195184531
50191,0.02620398512203636
50192,0.022718993266090864
50193,0.03970105538131446
50194,0.03207498982265016
50195,0.058551907053413794
50196,0.10161429956105861
50197,0.04518434129566912
50198,0.023180964257179908
50199,0.0895378931015402
50200,0.06294131590269313
50201,0.061463158765236024
50202,0.05675534183934397
50203,0.07868082856619463
50204,0.029759182448115713
50205,0.03638232970138688
50206,0.03219729668926247
50207,0.04862741616818748
50208,0.029090422304603264
50209,0.04639865055234254
50210,0.026105290347678056
50211,0.03468152076612786
50212,0.12144146146984303
50213,0.03484578803614308
50214,0.06380964753296785
50215,0.050285006753315035
50216,0.03406434864873407
50217,0.07324768342985971
50218,0.06334605826431422
50219,0.0741845555788241
50220,0.09232997510697862
50221,0.04760542961471283
50222,0.11537700718570483
50223,0.015565423994509987
50224,0.03893332154569333
50225,0.03673351176518008
50226,0.11757889785691772
50227,0.031702608515877036
50228,0.019023519356011136
50229,0.030115479833308333
50230,0.04802398966589975
50231,0.06222666413075759
50232,0.04636950663592718
50233,0.0888626939494333
50234,0.15895578937923102
50235,0.08360099520977442
50236,0.06496069090324434
50237,0.08041495045268693
50238,0.033815593224546116
50239,0.07542981161405672
50240,0.06460926882244608
50241,0.04377833824160286
50242,0.05860313585650759
50243,0.031134683594790314
50244,0.03041473020939745
50245,0.02193889337305896
50246,0.03614398099705619
50247,0.05256898917108847
50248,0.07003102164775811
50249,0.08568729029288502
50250,0.06742785959877343
50251,0.0682400704199956
50252,0.02263734662519151
50253,0.029834469979053993
50254,0.026765506308693468
50255,0.062356589929389986
50256,0.046377317785375405
50257,0.07273168396380925
50258,0.0952621575874361
50259,0.06712603799136788
50260,0.04050055144901347
50261,0.014785491526186823
50262,0.09931820449174342
50263,0.046510433633052205
50264,0.050257881457603876
50265,0.032328847029166344
50266,0.05666468670365605
50267,0.08371290276736876
50268,0.03009814661025013
50269,0.23301098829109002
50270,0.07803250782975835
50271,0.03294915440322506
50272,0.05726287803306542
50273,0.1408704219424304
50274,0.02927296035342162
50275,0.06975451044067577
50276,0.03729973254005617
50277,0.03691848274728862
50278,0.4048950033221015
50279,0.08283245380830236
50280,0.07891115973520593
50281,0.08215163216850026
50282,0.029920298883700066
50283,0.10127847941577008
50284,0.0378809295712763
50285,0.13290705931128197
50286,0.01706537714993334
50287,0.14030383334290217
50288,0.03645927704630377
50289,0.00826579518676846
50290,0.06065511871377512
50291,0.08580722308064495
50292,0.07249144962165721
50293,0.06844064456348312
50294,0.03974478990093121
50295,0.04505852807011311
50296,0.016603028711983353
50297,0.07595640011883108
50298,0.06862870911129255
50299,0.014156742487322876
50300,0.04964417552327966
50301,0.030485234822638072
50302,0.029110651577693367
50303,0.09802308550063045
50304,0.17514955487996212
50305,0.16628914884626064
50306,0.08162559628291496
50307,0.041323299851233355
50308,0.04206937384963383
50309,0.08418418968974208
50310,0.03160274631011206
50311,0.0680213311705592
50312,0.06050123971668354
50313,0.06248429754017594
50314,0.06828316882183125
50315,0.06196268492161572
50316,0.0840467062983274
50317,0.09469271740617342
50318,0.03524783554417113
50319,0.057956578461630714
50320,0.04305837562481175
50321,0.036722548466916506
50322,0.09297096490196514
50323,0.047787275968618016
50324,0.05767206630671432
50325,0.049370231215745894
50326,0.13714640724144656
50327,0.042129017874843855
50328,0.026553181899193284
50329,0.07195561491152068
50330,0.01769544402462457
50331,0.07371657497497391
50332,0.11382462523120881
50333,0.09979279591855333
50334,0.03230736841307807
50335,0.0359736728929208
50336,0.06329237723938906
50337,0.03693014831239196
50338,0.06378625822408647
50339,0.14853879555204746
50340,0.10198016314844884
50341,0.09083345927392661
50342,0.08887926438173488
50343,0.038846679086856885
50344,0.06979094666373899
50345,0.07137852857974428
50346,0.17154897043830442
50347,0.02030578529518386
50348,0.05998079644082966
50349,0.04831030704719713
50350,0.03356862593006922
50351,0.08287298097824568
50352,0.08461002120499483
50353,0.060791263971829906
50354,0.04251442650203678
50355,0.04043590977875888
50356,0.11076741473355453
50357,0.08097205223826727
50358,0.12575925034011548
50359,0.06143963490386543
50360,0.04532986997768305
50361,0.037974806408871714
50362,0.044065834349158936
50363,0.0904355204775624
50364,0.03412842014361109
50365,0.13587381887106978
50366,0.044353046978998036
50367,0.03469468673766309
50368,0.12639260934565777
50369,0.07008742555894251
50370,0.2627405465719945
50371,0.03650519372070733
50372,0.05516979273693141
50373,0.064349394820653
50374,0.07039012713044654
50375,0.06535873494422155
50376,0.09627170846623828
50377,0.05398298340873806
50378,0.10463498934310385
50379,0.12861915662036016
50380,0.10790772229583083
50381,0.39516475724467603
50382,0.04450715944167167
50383,0.089385632103814
50384,0.05909147624241822
50385,0.04579285299805066
50386,0.024995014972935593
50387,0.08413534200596404
