id,Y
49999,0.06945253163576126
50000,0.06945253163576126
50001,0.06945253163576126
50002,0.06945253163576126
50003,0.06219405680894852
50004,0.06945253163576126
50005,0.06945253163576126
50006,0.06945253163576126
50007,0.06945253163576126
50008,0.06945253163576126
50009,0.06945253163576126
50010,0.06945253163576126
50011,0.06945253163576126
50012,0.06945253163576126
50013,0.06945253163576126
50014,0.06945253163576126
50015,0.06945253163576126
50016,0.06945253163576126
50017,0.06945253163576126
50018,0.06945253163576126
50019,0.06945253163576126
50020,0.06945253163576126
50021,0.06945253163576126
50022,0.06945253163576126
50023,0.06945253163576126
50024,0.06945253163576126
50025,0.06945253163576126
50026,0.06945253163576126
50027,0.06945253163576126
50028,0.06945253163576126
50029,0.06945253163576126
50030,0.06945253163576126
50031,0.06945253163576126
50032,0.06945253163576126
50033,0.06945253163576126
50034,0.06945253163576126
50035,0.06945253163576126
50036,0.06945253163576126
50037,0.06945253163576126
50038,0.06945253163576126
50039,0.06945253163576126
50040,0.06945253163576126
50041,0.06945253163576126
50042,0.06945253163576126
50043,0.06945253163576126
50044,0.06945253163576126
50045,0.06945253163576126
50046,0.06945253163576126
50047,0.06945253163576126
50048,0.06945253163576126
50049,0.06945253163576126
50050,0.06945253163576126
50051,0.06945253163576126
50052,0.06945253163576126
50053,0.06945253163576126
50054,0.06945253163576126
50055,0.06945253163576126
50056,0.06945253163576126
50057,0.06945253163576126
50058,0.06945253163576126
50059,0.06945253163576126
50060,0.06945253163576126
50061,0.06945253163576126
50062,0.06945253163576126
50063,0.06945253163576126
50064,0.06945253163576126
50065,0.06945253163576126
50066,0.06945253163576126
50067,0.06945253163576126
50068,0.06219405680894852
50069,0.06945253163576126
50070,0.06945253163576126
50071,0.06945253163576126
50072,0.06945253163576126
50073,0.06945253163576126
50074,0.06945253163576126
50075,0.06945253163576126
50076,0.06945253163576126
50077,0.06945253163576126
50078,0.06945253163576126
50079,0.06945253163576126
50080,0.06945253163576126
50081,0.06945253163576126
50082,0.06945253163576126
50083,0.06945253163576126
50084,0.06945253163576126
50085,0.06945253163576126
50086,0.06945253163576126
50087,0.06945253163576126
50088,0.06945253163576126
50089,0.06945253163576126
50090,0.06945253163576126
50091,0.06945253163576126
50092,0.06945253163576126
50093,0.06945253163576126
50094,0.06945253163576126
50095,0.06945253163576126
50096,0.06945253163576126
50097,0.06945253163576126
50098,0.06945253163576126
50099,0.06945253163576126
50100,0.06945253163576126
50101,0.06945253163576126
50102,0.06945253163576126
50103,0.06945253163576126
50104,0.06945253163576126
50105,0.06945253163576126
50106,0.06945253163576126
50107,0.06945253163576126
50108,0.06945253163576126
50109,0.06945253163576126
50110,0.06945253163576126
50111,0.06945253163576126
50112,0.06945253163576126
50113,0.06945253163576126
50114,0.06945253163576126
50115,0.06945253163576126
50116,0.06945253163576126
50117,0.06945253163576126
50118,0.06945253163576126
50119,0.06945253163576126
50120,0.06945253163576126
50121,0.06945253163576126
50122,0.06945253163576126
50123,0.06945253163576126
50124,0.06945253163576126
50125,0.06945253163576126
50126,0.06945253163576126
50127,0.06945253163576126
50128,0.06945253163576126
50129,0.06945253163576126
50130,0.06945253163576126
50131,0.06945253163576126
50132,0.06945253163576126
50133,0.06945253163576126
50134,0.06945253163576126
50135,0.06945253163576126
50136,0.06945253163576126
50137,0.06945253163576126
50138,0.06945253163576126
50139,0.06945253163576126
50140,0.06945253163576126
50141,0.06945253163576126
50142,0.06945253163576126
50143,0.06945253163576126
50144,0.06945253163576126
50145,0.06945253163576126
50146,0.06945253163576126
50147,0.06945253163576126
50148,0.06945253163576126
50149,0.06945253163576126
50150,0.06945253163576126
50151,0.06945253163576126
50152,0.06945253163576126
50153,0.06945253163576126
50154,0.06945253163576126
50155,0.06945253163576126
50156,0.06945253163576126
50157,0.06945253163576126
50158,0.06945253163576126
50159,0.06945253163576126
50160,0.06945253163576126
50161,0.06945253163576126
50162,0.06945253163576126
50163,0.06945253163576126
50164,0.06945253163576126
50165,0.06945253163576126
50166,0.06945253163576126
50167,0.06945253163576126
50168,0.06945253163576126
50169,0.06945253163576126
50170,0.06945253163576126
50171,0.06945253163576126
50172,0.06945253163576126
50173,0.06945253163576126
50174,0.06945253163576126
50175,0.06945253163576126
50176,0.06945253163576126
50177,0.06945253163576126
50178,0.06945253163576126
50179,0.06945253163576126
50180,0.06219405680894852
50181,0.06945253163576126
50182,0.06945253163576126
50183,0.06945253163576126
50184,0.06945253163576126
50185,0.06945253163576126
50186,0.06945253163576126
50187,0.06945253163576126
50188,0.06945253163576126
50189,0.06945253163576126
50190,0.06945253163576126
50191,0.06945253163576126
50192,0.06945253163576126
50193,0.06945253163576126
50194,0.06945253163576126
50195,0.06945253163576126
50196,0.06945253163576126
50197,0.06945253163576126
50198,0.06945253163576126
50199,0.06945253163576126
50200,0.06945253163576126
50201,0.06945253163576126
50202,0.06945253163576126
50203,0.06945253163576126
50204,0.06945253163576126
50205,0.06945253163576126
50206,0.06945253163576126
50207,0.06945253163576126
50208,0.06945253163576126
50209,0.06945253163576126
50210,0.06945253163576126
50211,0.06945253163576126
50212,0.06945253163576126
50213,0.06945253163576126
50214,0.06945253163576126
50215,0.06945253163576126
50216,0.06945253163576126
50217,0.06945253163576126
50218,0.06945253163576126
50219,0.06945253163576126
50220,0.06945253163576126
50221,0.06945253163576126
50222,0.06945253163576126
50223,0.06945253163576126
50224,0.06945253163576126
50225,0.06945253163576126
50226,0.06945253163576126
50227,0.06945253163576126
50228,0.06945253163576126
50229,0.06945253163576126
50230,0.06945253163576126
50231,0.06945253163576126
50232,0.06945253163576126
50233,0.06945253163576126
50234,0.06945253163576126
50235,0.06945253163576126
50236,0.06945253163576126
50237,0.06945253163576126
50238,0.06945253163576126
50239,0.06945253163576126
50240,0.06945253163576126
50241,0.06945253163576126
50242,0.06945253163576126
50243,0.06945253163576126
50244,0.06945253163576126
50245,0.06945253163576126
50246,0.06945253163576126
50247,0.06945253163576126
50248,0.06945253163576126
50249,0.06945253163576126
50250,0.06945253163576126
50251,0.06945253163576126
50252,0.06945253163576126
50253,0.06945253163576126
50254,0.06945253163576126
50255,0.06945253163576126
50256,0.06945253163576126
50257,0.06945253163576126
50258,0.06945253163576126
50259,0.06945253163576126
50260,0.06945253163576126
50261,0.06945253163576126
50262,0.06945253163576126
50263,0.06945253163576126
50264,0.06945253163576126
50265,0.06945253163576126
