id,Y
49999,0.13881541788578033
50000,0.006957134697586298
50001,0.008028647862374783
50002,0.032155174762010574
50003,0.07032264769077301
50004,0.12040944397449493
50005,0.09755650907754898
50006,0.02822861261665821
50007,0.022463109344244003
50008,0.11192160099744797
50009,0.01844409666955471
50010,0.06347673386335373
50011,0.01057530753314495
50012,0.0720018595457077
50013,0.026798604056239128
50014,0.029629310593008995
50015,0.009460562840104103
50016,0.09169991314411163
50017,0.047705166041851044
50018,0.08942167460918427
50019,0.0246871430426836
50020,0.06990168243646622
50021,0.024261994287371635
50022,0.013872288167476654
50023,0.03654063493013382
50024,0.027204234153032303
50025,0.017648248001933098
50026,0.0708623081445694
50027,0.009763386100530624
50028,0.013270427472889423
50029,0.09103605896234512
50030,0.12901060283184052
50031,0.028568187728524208
50032,0.014804319478571415
50033,0.008916792459785938
50034,0.0688449963927269
50035,0.01178441010415554
50036,0.033886682242155075
50037,0.0665304884314537
50038,0.014557821676135063
50039,0.027225814759731293
50040,0.08531039208173752
50041,0.010082435794174671
50042,0.16692312061786652
50043,0.08337195217609406
50044,0.017162907868623734
50045,0.008264013566076756
50046,0.006895463913679123
50047,0.14488939940929413
50048,0.012414013035595417
50049,0.028637418523430824
50050,0.009705680422484875
50051,0.24207574129104614
50052,0.009735561907291412
50053,0.019149737432599068
50054,0.04676606133580208
50055,0.043129462748765945
50056,0.009492592886090279
50057,0.09647317975759506
50058,0.05666964501142502
50059,0.0072318739257752895
50060,0.008533064275979996
50061,0.00966726616024971
50062,0.02291678451001644
50063,0.013602358289062977
50064,0.035921286791563034
50065,0.15181973576545715
50066,0.024402795359492302
50067,0.12551181018352509
50068,0.006581504829227924
50069,0.012116801925003529
50070,0.05206245556473732
50071,0.12099791318178177
50072,0.014965483918786049
50073,0.016715891659259796
50074,0.03725168853998184
50075,0.05994991213083267
50076,0.008114408701658249
50077,0.008217897266149521
50078,0.005892403423786163
50079,0.053487952798604965
50080,0.0373610258102417
50081,0.3078199028968811
50082,0.11692323535680771
50083,0.010861750692129135
50084,0.08514000475406647
50085,0.012869785539805889
50086,0.00670967623591423
50087,0.1105203852057457
50088,0.2849401533603668
50089,0.00993485189974308
50090,0.21142244338989258
50091,0.5895458459854126
50092,0.06236414238810539
50093,0.01025509461760521
50094,0.018199995160102844
50095,0.013686246238648891
50096,0.00965020339936018
50097,0.017808059230446815
50098,0.0076208170503377914
50099,0.020450178533792496
50100,0.21686053276062012
50101,0.05580013990402222
50102,0.01241104956716299
50103,0.05039297789335251
50104,0.04434981569647789
50105,0.03871850669384003
50106,0.15317977964878082
50107,0.015459655784070492
50108,0.34974193572998047
50109,0.008974853903055191
50110,0.08044291287660599
50111,0.17576080560684204
50112,0.013223332352936268
50113,0.0700366273522377
50114,0.012989098206162453
50115,0.012689300812780857
50116,0.02429160475730896
50117,0.00761300977319479
50118,0.0478929840028286
50119,0.04528209939599037
50120,0.05067433416843414
50121,0.016792818903923035
50122,0.011788147501647472
50123,0.09589803963899612
50124,0.04329068213701248
50125,0.012555232271552086
50126,0.06785759329795837
50127,0.06939613074064255
50128,0.026592478156089783
50129,0.11008748412132263
50130,0.010967612266540527
50131,0.012395717203617096
50132,0.03893709182739258
50133,0.008984430693089962
50134,0.04392782226204872
50135,0.019182918593287468
50136,0.041425805538892746
50137,0.005998942069709301
50138,0.013936196453869343
50139,0.012889397330582142
50140,0.028975946828722954
50141,0.013368291780352592
50142,0.0068587386049330235
50143,0.023014195263385773
50144,0.05887911096215248
50145,0.05122014880180359
50146,0.01682736910879612
50147,0.006346855778247118
50148,0.422034353017807
50149,0.04562424495816231
50150,0.00846120249480009
50151,0.40436193346977234
50152,0.06891003996133804
50153,0.015694571658968925
50154,0.009057643823325634
50155,0.010510096326470375
50156,0.35978132486343384
50157,0.0445234440267086
50158,0.008220956660807133
50159,0.25720179080963135
50160,0.12939895689487457
50161,0.03952176123857498
50162,0.026252929121255875
50163,0.0750185027718544
50164,0.006612291559576988
50165,0.014506032690405846
50166,0.0964604988694191
50167,0.007156061008572578
50168,0.03332841768860817
50169,0.10543403029441833
50170,0.03970879316329956
50171,0.011566699482500553
50172,0.03830608353018761
50173,0.028956377878785133
50174,0.061696719378232956
50175,0.025920599699020386
50176,0.011241565458476543
50177,0.021728262305259705
50178,0.013633045367896557
50179,0.3783499300479889
50180,0.005405897740274668
50181,0.06051621213555336
50182,0.018505437299609184
50183,0.2832620143890381
50184,0.012598004192113876
