id,Y
49999,0.0001287595950998366
50000,3.95555907743983e-05
50001,3.95555907743983e-05
50002,3.95555907743983e-05
50003,4.803960837307386e-05
50004,0.0001399846951244399
50005,3.95555907743983e-05
50006,3.95555907743983e-05
50007,3.95555907743983e-05
50008,0.00013830367242917418
50009,3.95555907743983e-05
50010,3.95555907743983e-05
50011,3.95555907743983e-05
50012,6.500032759504393e-05
50013,3.95555907743983e-05
50014,3.95555907743983e-05
50015,3.95555907743983e-05
50016,0.00011601068399613723
50017,3.95555907743983e-05
50018,0.00011469907622085884
50019,3.95555907743983e-05
50020,3.95555907743983e-05
50021,3.95555907743983e-05
50022,3.95555907743983e-05
50023,3.95555907743983e-05
50024,3.95555907743983e-05
50025,3.95555907743983e-05
50026,3.95555907743983e-05
50027,3.95555907743983e-05
50028,3.95555907743983e-05
50029,0.00017320374900009483
50030,0.00017777548055164516
50031,3.95555907743983e-05
50032,3.95555907743983e-05
50033,3.95555907743983e-05
50034,3.95555907743983e-05
50035,3.95555907743983e-05
50036,3.95555907743983e-05
50037,0.00011340683704474941
50038,3.95555907743983e-05
50039,3.95555907743983e-05
50040,9.823270374909043e-05
50041,3.95555907743983e-05
50042,0.00017777548055164516
50043,3.95555907743983e-05
50044,3.95555907743983e-05
50045,3.95555907743983e-05
50046,3.95555907743983e-05
50047,0.0001924918033182621
50048,3.95555907743983e-05
50049,3.95555907743983e-05
50050,3.95555907743983e-05
50051,0.00017777548055164516
50052,3.95555907743983e-05
50053,3.95555907743983e-05
50054,3.95555907743983e-05
50055,3.95555907743983e-05
50056,3.95555907743983e-05
50057,8.219742449000478e-05
50058,3.95555907743983e-05
50059,3.95555907743983e-05
50060,3.95555907743983e-05
50061,3.95555907743983e-05
50062,3.95555907743983e-05
50063,3.95555907743983e-05
50064,3.95555907743983e-05
50065,0.00012146090739406645
50066,3.95555907743983e-05
50067,7.292239024536684e-05
50068,3.95555907743983e-05
50069,3.95555907743983e-05
50070,3.95555907743983e-05
50071,0.00013341874000616372
50072,3.95555907743983e-05
50073,3.95555907743983e-05
50074,3.95555907743983e-05
50075,3.95555907743983e-05
50076,3.95555907743983e-05
50077,3.95555907743983e-05
50078,3.95555907743983e-05
50079,3.95555907743983e-05
50080,3.95555907743983e-05
50081,0.0001977564679691568
50082,0.00014519233081955463
50083,3.95555907743983e-05
50084,7.292239024536684e-05
50085,3.95555907743983e-05
50086,3.95555907743983e-05
50087,0.000130288623040542
50088,0.00014698498125653714
50089,3.95555907743983e-05
50090,0.0001977564679691568
50091,0.9998076558113098
50092,9.021171717904508e-05
50093,3.95555907743983e-05
50094,3.95555907743983e-05
50095,3.95555907743983e-05
50096,3.95555907743983e-05
50097,3.95555907743983e-05
50098,3.95555907743983e-05
50099,3.95555907743983e-05
50100,0.00018493949028197676
50101,0.00016663482529111207
50102,3.95555907743983e-05
50103,3.95555907743983e-05
50104,3.95555907743983e-05
50105,3.95555907743983e-05
50106,0.00010964400280499831
50107,3.95555907743983e-05
50108,0.0001977564679691568
50109,3.95555907743983e-05
50110,3.95555907743983e-05
50111,0.00012431293725967407
50112,3.95555907743983e-05
50113,3.95555907743983e-05
50114,3.95555907743983e-05
50115,3.95555907743983e-05
50116,3.95555907743983e-05
50117,3.95555907743983e-05
50118,3.95555907743983e-05
50119,3.95555907743983e-05
50120,4.68479520350229e-05
50121,3.95555907743983e-05
50122,3.95555907743983e-05
50123,5.926141966483556e-05
50124,3.95555907743983e-05
50125,3.95555907743983e-05
50126,8.475962386000901e-05
50127,3.95555907743983e-05
50128,3.95555907743983e-05
50129,9.213329758495092e-05
50130,3.95555907743983e-05
50131,3.95555907743983e-05
50132,5.564747334574349e-05
50133,3.95555907743983e-05
50134,3.95555907743983e-05
50135,3.95555907743983e-05
50136,5.980369314784184e-05
50137,3.95555907743983e-05
50138,3.95555907743983e-05
50139,3.95555907743983e-05
50140,3.95555907743983e-05
50141,3.95555907743983e-05
50142,3.95555907743983e-05
50143,3.95555907743983e-05
50144,3.95555907743983e-05
50145,3.95555907743983e-05
50146,3.95555907743983e-05
50147,3.95555907743983e-05
50148,0.0001977564679691568
50149,3.95555907743983e-05
50150,3.95555907743983e-05
50151,0.0001977564679691568
50152,4.763774632010609e-05
50153,3.95555907743983e-05
50154,3.95555907743983e-05
50155,3.95555907743983e-05
50156,0.00019510033598635346
50157,3.95555907743983e-05
50158,3.95555907743983e-05
50159,0.0001977564679691568
50160,0.00017777548055164516
50161,3.95555907743983e-05
50162,3.95555907743983e-05
50163,3.95555907743983e-05
50164,3.95555907743983e-05
50165,3.95555907743983e-05
50166,3.95555907743983e-05
50167,3.95555907743983e-05
50168,3.95555907743983e-05
50169,0.00017777548055164516
50170,3.95555907743983e-05
50171,3.95555907743983e-05
50172,3.95555907743983e-05
50173,3.95555907743983e-05
50174,3.95555907743983e-05
50175,3.95555907743983e-05
50176,3.95555907743983e-05
50177,3.95555907743983e-05
50178,3.95555907743983e-05
50179,0.0001977564679691568
50180,3.95555907743983e-05
50181,3.95555907743983e-05
50182,3.95555907743983e-05
50183,0.00019510033598635346
50184,3.95555907743983e-05
50185,3.95555907743983e-05
50186,0.00018493949028197676
50187,3.95555907743983e-05
50188,0.00019510033598635346
50189,3.95555907743983e-05
50190,3.95555907743983e-05
50191,3.95555907743983e-05
50192,3.95555907743983e-05
50193,3.95555907743983e-05
50194,3.95555907743983e-05
50195,0.0001977564679691568
50196,0.0001506596163380891
50197,3.95555907743983e-05
50198,3.95555907743983e-05
50199,3.95555907743983e-05
50200,0.00018992919649463147
50201,3.95555907743983e-05
50202,3.95555907743983e-05
50203,3.95555907743983e-05
50204,3.95555907743983e-05
50205,3.95555907743983e-05
50206,3.95555907743983e-05
50207,3.95555907743983e-05
50208,3.95555907743983e-05
50209,0.00012287618301343173
50210,3.95555907743983e-05
50211,3.95555907743983e-05
50212,8.652669930597767e-05
50213,3.95555907743983e-05
50214,3.95555907743983e-05
50215,5.46699739061296e-05
50216,3.95555907743983e-05
50217,3.95555907743983e-05
50218,3.95555907743983e-05
50219,3.95555907743983e-05
50220,3.95555907743983e-05
50221,3.95555907743983e-05
50222,0.00010964400280499831
50223,3.95555907743983e-05
50224,3.95555907743983e-05
50225,3.95555907743983e-05
50226,0.0001977564679691568
50227,3.95555907743983e-05
50228,3.95555907743983e-05
50229,3.95555907743983e-05
50230,3.95555907743983e-05
50231,0.0001977564679691568
50232,3.95555907743983e-05
50233,3.95555907743983e-05
50234,0.00016039295587688684
50235,3.95555907743983e-05
50236,3.95555907743983e-05
50237,3.95555907743983e-05
50238,3.95555907743983e-05
50239,0.00016243891150224954
50240,3.95555907743983e-05
50241,3.95555907743983e-05
50242,3.95555907743983e-05
50243,3.95555907743983e-05
50244,3.95555907743983e-05
50245,5.872590554645285e-05
50246,3.95555907743983e-05
50247,0.0001977564679691568
50248,3.95555907743983e-05
50249,3.95555907743983e-05
50250,3.95555907743983e-05
50251,3.95555907743983e-05
50252,3.95555907743983e-05
50253,3.95555907743983e-05
50254,3.95555907743983e-05
50255,6.261781527427956e-05
50256,3.95555907743983e-05
50257,3.95555907743983e-05
50258,3.95555907743983e-05
50259,8.652669930597767e-05
50260,0.0001977564679691568
50261,3.95555907743983e-05
50262,3.95555907743983e-05
50263,3.95555907743983e-05
50264,3.95555907743983e-05
50265,3.95555907743983e-05
50266,3.95555907743983e-05
50267,3.95555907743983e-05
50268,3.95555907743983e-05
50269,0.0001977564679691568
50270,3.95555907743983e-05
50271,3.95555907743983e-05
50272,3.95555907743983e-05
50273,0.9998076558113098
50274,3.95555907743983e-05
50275,0.00010964400280499831
50276,3.95555907743983e-05
50277,0.0001977564679691568
50278,0.9998076558113098
50279,3.95555907743983e-05
50280,3.95555907743983e-05
50281,3.95555907743983e-05
50282,3.95555907743983e-05
50283,0.0001350214733975008
50284,3.95555907743983e-05
50285,3.95555907743983e-05
50286,3.95555907743983e-05
50287,0.0001977564679691568
50288,3.95555907743983e-05
50289,3.95555907743983e-05
50290,3.95555907743983e-05
50291,3.95555907743983e-05
50292,3.95555907743983e-05
50293,3.95555907743983e-05
50294,3.95555907743983e-05
50295,0.00012287618301343173
50296,3.95555907743983e-05
50297,4.0178703784476966e-05
50298,3.95555907743983e-05
50299,3.95555907743983e-05
50300,3.95555907743983e-05
50301,3.95555907743983e-05
50302,3.95555907743983e-05
50303,3.95555907743983e-05
50304,0.9998076558113098
50305,0.9998076558113098
50306,0.0001977564679691568
50307,3.95555907743983e-05
50308,3.95555907743983e-05
50309,3.95555907743983e-05
50310,3.95555907743983e-05
50311,3.95555907743983e-05
50312,3.95555907743983e-05
50313,3.95555907743983e-05
50314,6.147073145257309e-05
50315,5.09874225826934e-05
50316,3.95555907743983e-05
50317,6.815327651565894e-05
50318,3.95555907743983e-05
50319,3.95555907743983e-05
50320,3.95555907743983e-05
50321,6.9472000177484e-05
50322,3.95555907743983e-05
50323,3.95555907743983e-05
50324,0.00010842608025996014
50325,3.95555907743983e-05
50326,3.95555907743983e-05
50327,3.95555907743983e-05
50328,3.95555907743983e-05
50329,5.980369314784184e-05
50330,3.95555907743983e-05
50331,3.95555907743983e-05
50332,0.00013830367242917418
50333,3.95555907743983e-05
50334,3.95555907743983e-05
50335,3.95555907743983e-05
50336,0.0001977564679691568
50337,3.95555907743983e-05
50338,3.95555907743983e-05
50339,0.0001977564679691568
50340,5.872590554645285e-05
50341,3.95555907743983e-05
50342,3.95555907743983e-05
50343,3.95555907743983e-05
50344,3.95555907743983e-05
50345,0.0001506596163380891
50346,0.9998076558113098
50347,3.95555907743983e-05
50348,3.95555907743983e-05
50349,3.95555907743983e-05
50350,3.95555907743983e-05
50351,3.95555907743983e-05
50352,4.803960837307386e-05
50353,3.95555907743983e-05
50354,3.95555907743983e-05
50355,3.95555907743983e-05
50356,3.95555907743983e-05
50357,0.00017097609816119075
50358,0.0001416922314092517
50359,3.95555907743983e-05
50360,3.95555907743983e-05
50361,3.95555907743983e-05
50362,3.95555907743983e-05
50363,9.021171717904508e-05
50364,3.95555907743983e-05
50365,0.00017777548055164516
50366,3.95555907743983e-05
50367,3.95555907743983e-05
50368,3.95555907743983e-05
50369,4.68479520350229e-05
50370,0.0001977564679691568
50371,3.95555907743983e-05
50372,3.95555907743983e-05
50373,3.95555907743983e-05
50374,3.95555907743983e-05
50375,3.95555907743983e-05
50376,0.0001366498472634703
50377,3.95555907743983e-05
50378,3.95555907743983e-05
50379,0.00013830367242917418
50380,3.95555907743983e-05
50381,0.0001977564679691568
50382,3.95555907743983e-05
50383,3.95555907743983e-05
50384,7.292239024536684e-05
50385,3.95555907743983e-05
50386,3.95555907743983e-05
50387,3.95555907743983e-05
50388,3.95555907743983e-05
50389,3.95555907743983e-05
50390,3.95555907743983e-05
50391,3.95555907743983e-05
50392,3.95555907743983e-05
50393,0.00013184142881073058
50394,3.95555907743983e-05
50395,0.00012006741599179804
50396,3.95555907743983e-05
50397,0.9998076558113098
50398,3.95555907743983e-05
50399,0.9998076558113098
50400,6.204067176440731e-05
50401,3.95555907743983e-05
50402,3.95555907743983e-05
50403,3.95555907743983e-05
50404,3.95555907743983e-05
50405,3.95555907743983e-05
50406,3.95555907743983e-05
50407,3.95555907743983e-05
50408,3.95555907743983e-05
50409,3.95555907743983e-05
50410,3.95555907743983e-05
50411,3.95555907743983e-05
50412,3.95555907743983e-05
50413,0.0001977564679691568
50414,3.95555907743983e-05
50415,3.95555907743983e-05
50416,0.00015254184836521745
50417,3.95555907743983e-05
50418,3.95555907743983e-05
50419,3.95555907743983e-05
50420,3.95555907743983e-05
50421,3.95555907743983e-05
50422,3.95555907743983e-05
50423,9.410890925209969e-05
50424,3.95555907743983e-05
50425,3.95555907743983e-05
50426,3.95555907743983e-05
50427,5.6145065173041075e-05
50428,3.95555907743983e-05
50429,3.95555907743983e-05
50430,3.95555907743983e-05
50431,3.95555907743983e-05
50432,3.95555907743983e-05
50433,3.95555907743983e-05
50434,3.95555907743983e-05
50435,3.95555907743983e-05
50436,0.000130288623040542
50437,3.95555907743983e-05
50438,0.9998076558113098
50439,5.715842416975647e-05
50440,3.95555907743983e-05
50441,0.0001544558472232893
50442,3.95555907743983e-05
50443,0.0001977564679691568
50444,3.95555907743983e-05
50445,3.95555907743983e-05
50446,3.95555907743983e-05
50447,0.9998076558113098
50448,3.95555907743983e-05
50449,3.95555907743983e-05
50450,3.95555907743983e-05
50451,3.95555907743983e-05
50452,3.95555907743983e-05
50453,3.95555907743983e-05
50454,0.0001924918033182621
50455,3.95555907743983e-05
50456,3.95555907743983e-05
50457,3.95555907743983e-05
50458,3.95555907743983e-05
50459,3.95555907743983e-05
50460,3.95555907743983e-05
50461,3.95555907743983e-05
50462,3.95555907743983e-05
50463,3.95555907743983e-05
50464,3.95555907743983e-05
50465,3.95555907743983e-05
50466,3.95555907743983e-05
50467,3.95555907743983e-05
50468,3.95555907743983e-05
50469,3.95555907743983e-05
50470,3.95555907743983e-05
50471,3.95555907743983e-05
50472,0.00011340683704474941
50473,0.0001977564679691568
50474,0.0001977564679691568
50475,3.95555907743983e-05
50476,3.95555907743983e-05
50477,3.95555907743983e-05
50478,3.95555907743983e-05
50479,3.95555907743983e-05
50480,3.95555907743983e-05
50481,3.95555907743983e-05
50482,3.95555907743983e-05
50483,3.95555907743983e-05
50484,3.95555907743983e-05
50485,3.95555907743983e-05
50486,0.0001544558472232893
50487,0.0001506596163380891
50488,3.95555907743983e-05
50489,3.95555907743983e-05
50490,4.6076263970462605e-05
50491,0.0001977564679691568
50492,5.6145065173041075e-05
50493,0.00018250924767926335
50494,0.0001977564679691568
50495,3.95555907743983e-05
50496,3.95555907743983e-05
50497,8.303994400193915e-05
50498,3.95555907743983e-05
50499,3.95555907743983e-05
50500,3.95555907743983e-05
50501,3.95555907743983e-05
50502,0.9998076558113098
50503,3.95555907743983e-05
50504,3.95555907743983e-05
50505,3.95555907743983e-05
50506,3.95555907743983e-05
50507,9.614136797608808e-05
50508,3.95555907743983e-05
50509,3.95555907743983e-05
50510,3.95555907743983e-05
50511,3.95555907743983e-05
50512,3.95555907743983e-05
50513,4.4223128497833386e-05
50514,3.95555907743983e-05
50515,5.926141966483556e-05
50516,3.95555907743983e-05
50517,3.95555907743983e-05
50518,3.95555907743983e-05
50519,3.95555907743983e-05
50520,3.95555907743983e-05
50521,3.95555907743983e-05
50522,0.0001977564679691568
50523,8.563721348764375e-05
50524,3.95555907743983e-05
50525,3.95555907743983e-05
50526,3.95555907743983e-05
50527,3.95555907743983e-05
50528,3.95555907743983e-05
50529,0.9998076558113098
50530,0.00018741193343885243
50531,0.0001977564679691568
50532,3.95555907743983e-05
50533,0.0001977564679691568
50534,3.95555907743983e-05
50535,3.95555907743983e-05
50536,3.95555907743983e-05
50537,0.00016451861301902682
50538,3.95555907743983e-05
50539,3.95555907743983e-05
50540,3.95555907743983e-05
50541,3.95555907743983e-05
50542,0.00016663482529111207
50543,3.95555907743983e-05
50544,3.95555907743983e-05
50545,3.95555907743983e-05
50546,3.95555907743983e-05
50547,8.927115413825959e-05
50548,0.00011213344259886071
50549,3.95555907743983e-05
50550,6.204067176440731e-05
50551,3.95555907743983e-05
50552,3.95555907743983e-05
50553,3.95555907743983e-05
50554,3.95555907743983e-05
50555,0.00014519233081955463
50556,3.95555907743983e-05
50557,0.00012006741599179804
50558,3.95555907743983e-05
50559,0.0001977564679691568
50560,3.95555907743983e-05
50561,0.0001977564679691568
50562,3.95555907743983e-05
50563,3.95555907743983e-05
50564,3.95555907743983e-05
50565,3.95555907743983e-05
50566,3.95555907743983e-05
50567,3.95555907743983e-05
50568,3.95555907743983e-05
50569,3.95555907743983e-05
50570,0.9998076558113098
50571,3.95555907743983e-05
50572,3.95555907743983e-05
50573,3.95555907743983e-05
50574,3.95555907743983e-05
50575,3.95555907743983e-05
50576,3.95555907743983e-05
50577,3.95555907743983e-05
50578,3.95555907743983e-05
50579,4.6076263970462605e-05
50580,3.95555907743983e-05
50581,0.00010259849659632891
50582,3.95555907743983e-05
50583,3.95555907743983e-05
50584,3.95555907743983e-05
50585,3.95555907743983e-05
50586,0.0001977564679691568
50587,3.95555907743983e-05
50588,3.95555907743983e-05
50589,3.95555907743983e-05
50590,3.95555907743983e-05
50591,3.95555907743983e-05
50592,0.0001977564679691568
50593,3.95555907743983e-05
50594,3.95555907743983e-05
50595,3.95555907743983e-05
50596,3.95555907743983e-05
50597,3.95555907743983e-05
50598,3.95555907743983e-05
50599,3.95555907743983e-05
50600,3.95555907743983e-05
50601,0.9998076558113098
50602,0.9998076558113098
50603,3.95555907743983e-05
50604,0.9998076558113098
50605,3.95555907743983e-05
50606,3.95555907743983e-05
50607,0.9998076558113098
50608,3.95555907743983e-05
50609,3.95555907743983e-05
50610,5.09874225826934e-05
50611,3.95555907743983e-05
50612,3.95555907743983e-05
50613,0.00018012158398050815
50614,3.95555907743983e-05
