id,Y
49999,0.4951733840726671
50000,0.4872153964726886
50001,0.48753974888436924
50002,0.49186458732241867
50003,0.49341167508549516
50004,0.49514398027067624
50005,0.4930775993494653
50006,0.4909332251905986
50007,0.4905041206342792
50008,0.4932661381503325
50009,0.4896246636442836
50010,0.49260077168658545
50011,0.48770821497740946
50012,0.49392820608027144
50013,0.491895626060017
50014,0.4916619822361572
50015,0.4875990212946389
50016,0.49439715657061745
50017,0.4922020137732094
50018,0.4951941532445371
50019,0.4917025295313087
50020,0.49367557039415827
50021,0.49077101764694026
50022,0.48888684041777297
50023,0.4919123222261361
50024,0.49113383686325285
50025,0.48958518251400046
50026,0.4934406193302284
50027,0.48943411183488367
50028,0.4890881987415598
50029,0.49560914881396606
50030,0.4967877814121484
50031,0.4908944728472091
50032,0.48914947478781123
50033,0.48838982157037636
50034,0.4933468139801438
50035,0.4892002265867439
50036,0.49213424547279533
50037,0.4922305007693594
50038,0.4894084550667664
50039,0.49073355383647127
50040,0.49428710036474427
50041,0.48847341473451683
50042,0.4953382637941406
50043,0.49378375963335175
50044,0.4895167239017765
50045,0.48974756113567963
50046,0.4867911347186704
50047,0.4957684748624718
50048,0.49033399074388045
50049,0.4915435230802007
50050,0.4889208550151312
50051,0.49738463130543176
50052,0.48719543836510304
50053,0.4903386731104661
50054,0.49243542420729597
50055,0.49042324096999385
50056,0.4891481323207613
50057,0.49449297074145926
50058,0.4926054215526392
50059,0.4877266227234286
50060,0.48724942729156373
50061,0.4881778253832721
50062,0.49073032856354865
50063,0.4886382479042229
50064,0.49197478443169296
50065,0.49394947818809665
50066,0.4914415178125688
50067,0.4950316750386668
50068,0.48710453262456505
50069,0.4896231061721487
50070,0.4920290696508836
50071,0.49504995719460504
50072,0.48975796839373026
50073,0.489362265785808
50074,0.49098344906930935
50075,0.49051327061644245
50076,0.48714252726333906
50077,0.4883378589539941
50078,0.48585736543542607
50079,0.4922725960823844
50080,0.4919313339529061
50081,0.4981858472853967
50082,0.49349032083722527
50083,0.48895383857006897
50084,0.4932266977731334
50085,0.4886891901671158
50086,0.486256387901848
50087,0.4950182344056773
50088,0.4980318439143711
50089,0.4872478273050401
50090,0.49673929171810616
50091,0.4995732759055382
50092,0.49387448284068897
50093,0.488708788980076
50094,0.4899651538491914
50095,0.4818252825168196
50096,0.48735367320746076
50097,0.48990086806458577
50098,0.48675445521734984
50099,0.49018131045823615
50100,0.49605281498174925
50101,0.4938955468775357
50102,0.48956308534051485
50103,0.4926805424575159
50104,0.4918051812450082
50105,0.4916686398790054
50106,0.4964395205499285
50107,0.48912417440062655
50108,0.4975960610456302
50109,0.48749166779511627
50110,0.49335590476532304
50111,0.49687535035059144
50112,0.48918349581877085
50113,0.4906443188207372
50114,0.4885819670491436
50115,0.48866357250404774
50116,0.4910062879527781
50117,0.48738747506714236
50118,0.4923984793886398
50119,0.49108838760615803
50120,0.4924912423857198
50121,0.4888127430795423
50122,0.489263889083737
50123,0.4928763881247378
50124,0.49217182921195235
50125,0.490791655669289
50126,0.49429048245025364
50127,0.49296006037622137
50128,0.4907684856262072
50129,0.49363466129610784
50130,0.48891429076059634
50131,0.4878337006964295
50132,0.4914039754758231
50133,0.48881811807298065
50134,0.49042990606925946
50135,0.4900806337870149
50136,0.4921652886207494
50137,0.4856554352258903
50138,0.4883345589132865
50139,0.48851018440634225
50140,0.4919986641642037
50141,0.48910022606245107
50142,0.4870299017980804
50143,0.49101479283404603
50144,0.4928456587594542
50145,0.4919291553489682
50146,0.48990300174654666
50147,0.4861712428093615
50148,0.49804221075031957
50149,0.49178737929582206
50150,0.4878384104004611
50151,0.49822884494927766
50152,0.4922505762696422
50153,0.48969251073674724
50154,0.48799162267862123
50155,0.488518897393922
50156,0.49750624418567246
50157,0.49238251349748785
50158,0.48731923900835605
50159,0.49741816604071887
50160,0.49529434821083207
50161,0.49186841329709935
50162,0.4910290386921174
50163,0.49354888402226277
50164,0.48750427214849296
50165,0.4898373399576494
