id,Y
49999,0.9443988879777595
50000,0.19194383887677754
50001,0.11534230684613692
50002,0.4352487049740995
50003,0.7664953299065981
50004,0.8942578851577031
50005,0.6525330506610132
50006,0.5697713954279086
50007,0.5592311846236925
50008,0.753215064301286
50009,0.44632892657853157
50010,0.7328546570931419
50011,0.26102522050441007
50012,0.738154763095262
50013,0.45396907938158765
50014,0.371627432548651
50015,0.16984339686793737
50016,0.9187983759675193
50017,0.5167703354067081
50018,0.8382967659353187
50019,0.6006920138402768
50020,0.8192763855277105
50021,0.46512930258605173
50022,0.29190583811676235
50023,0.6406928138562771
50024,0.43068861377227546
50025,0.49284985699713996
50026,0.7611752235044701
50027,0.12478249564991299
50028,0.21042420848416968
50029,0.883537670753415
50030,0.9041580831616632
50031,0.4492489849796996
50032,0.5719914398287965
50033,0.08058161163223264
50034,0.7682753655073101
50035,0.31850637012740257
50036,0.40682813656273126
50037,0.880297605952119
50038,0.372107442148843
50039,0.6365127302546051
50040,0.7705754115082302
50041,0.4003280065601312
50042,0.9256585131702634
50043,0.7913358267165344
50044,0.39146782935658714
50045,0.11044220884417688
50046,0.032740654813096265
50047,0.9450589011780236
50048,0.2388447768955379
50049,0.4486489729794596
50050,0.34264685293705877
50051,0.9077181543630872
50052,0.34668693373867476
50053,0.5786315726314526
50054,0.7302546050921018
50055,0.5133902678053561
50056,0.4218884377687554
50057,0.8515170303406068
50058,0.7029940598811977
50059,0.05396107922158443
50060,0.14430288605772115
50061,0.21996439928798575
50062,0.4585491709834197
50063,0.2617252345046901
50064,0.5920918418368367
50065,0.8399767995359907
50066,0.5829116582331647
50067,0.9116382327646553
50068,0.2900058001160023
50069,0.4762695253905078
50070,0.8168563371267425
50071,0.7772155443108862
50072,0.31594631892637853
50073,0.31984639692793854
50074,0.6653533070661414
50075,0.32830656613132264
50076,0.08408168163363268
50077,0.20718414368287366
50078,0.014600292005840117
50079,0.7871157423148463
50080,0.617932358647173
50081,0.9458789175783515
50082,0.9031780635612712
50083,0.5715514310286206
50084,0.8646172923458469
50085,0.34208684173683473
50086,0.08528170563411268
50087,0.9113582271645433
50088,0.8972779455589112
50089,0.06928138562771255
50090,0.9719994399887998
50091,0.9868197363947279
50092,0.8031960639212784
50093,0.2006440128802576
50094,0.5163703274065481
50095,0.43672873457469147
50096,0.11728234564691294
50097,0.40284805696113923
50098,0.035360707214144284
50099,0.5527110542210845
50100,0.9248984979699594
50101,0.5936318726374528
50102,0.3231664633292666
50103,0.6951939038780776
50104,0.7951759035180703
50105,0.745054901098022
50106,0.9185783715674314
50107,0.2234044680893618
50108,0.9641792835856717
50109,0.12894257885157703
50110,0.7896957939158783
50111,0.9366187323746475
50112,0.36018720374407487
50113,0.6119322386447729
50114,0.20296405928118563
50115,0.2370247404948099
50116,0.6769735394707894
50117,0.12766255325106501
50118,0.6156923138462769
50119,0.40768815376307527
50120,0.7456949138982779
50121,0.26992539850797015
50122,0.3665073301466029
50123,0.7933358667173344
50124,0.7670553411068222
50125,0.49038980779615593
50126,0.7637952759055181
50127,0.7879957599151983
50128,0.5832316646332927
50129,0.74457489149783
50130,0.12416248324966499
50131,0.03142062841256825
