id,Y
49999,0.1528168022632599
50000,0.0027798633091151714
50001,0.0016926449025049806
50002,0.01218736357986927
50003,0.012621615082025528
50004,0.4156390130519867
50005,0.010741747915744781
50006,0.008686630986630917
50007,0.017971569672226906
50008,0.10803745687007904
50009,0.00749999238178134
50010,0.03055456653237343
50011,0.0030122273601591587
50012,0.04869121313095093
50013,0.008009519428014755
50014,0.007286869455128908
50015,0.009789097122848034
50016,0.08713261783123016
50017,0.01208065077662468
50018,0.096308134496212
50019,0.022126970812678337
50020,0.023209547623991966
50021,0.0065783848986029625
50022,0.012208960950374603
50023,0.010289845056831837
50024,0.015859197825193405
50025,0.01546881627291441
50026,0.032259054481983185
50027,0.0014224043115973473
50028,0.0038133764173835516
50029,0.17690029740333557
50030,0.3524676263332367
50031,0.0011739239562302828
50032,0.005350800696760416
50033,0.0020351239945739508
50034,0.04801369458436966
50035,0.0038597905077040195
50036,0.005290161352604628
50037,0.10327615588903427
50038,0.007538731209933758
50039,0.02912808582186699
50040,0.1561237871646881
50041,0.019474390894174576
50042,0.15762320160865784
50043,0.06252310425043106
50044,0.002585858106613159
50045,0.0030152518302202225
50046,0.00014091224875301123
50047,0.12178928405046463
50048,0.006961639039218426
50049,0.015314198099076748
50050,0.007974441163241863
50051,0.10141678154468536
50052,0.004647427704185247
50053,0.018203575164079666
50054,0.015253441408276558
50055,0.008959298022091389
50056,0.015625083819031715
50057,0.07599528133869171
50058,0.08892799913883209
50059,0.0007885081577114761
50060,0.0006603121291846037
50061,0.0027694019954651594
50062,0.023515764623880386
50063,0.017221620306372643
50064,0.034175626933574677
50065,0.17833568155765533
50066,0.006533440202474594
50067,0.08141764998435974
50068,0.003232446266338229
50069,0.008752737194299698
50070,0.06137990579009056
50071,0.13796734809875488
50072,0.001037154346704483
50073,0.008251305669546127
50074,0.0876290425658226
50075,0.002656596014276147
50076,0.0013675009831786156
50077,0.0046418216079473495
50078,0.00017261960601899773
50079,0.07667490839958191
50080,0.014210917986929417
50081,0.40774762630462646
50082,0.09304307401180267
50083,0.015362794511020184
50084,0.12888191640377045
50085,0.005827966146171093
50086,0.00245227781124413
50087,0.1051262840628624
50088,0.14636476337909698
50089,0.001796560361981392
50090,0.2846614420413971
50091,0.19924701750278473
50092,0.02319367788732052
50093,0.0008708194945938885
50094,0.007709328550845385
50095,0.009198738262057304
50096,0.0025290739722549915
50097,0.012421743012964725
50098,0.0010058014886453748
50099,0.037348423153162
50100,0.14423270523548126
50101,0.026758816093206406
50102,0.0009032631060108542
50103,0.06040284410119057
50104,0.04482858255505562
50105,0.10999462753534317
50106,0.09602433443069458
50107,0.0007762486347928643
50108,0.07653084397315979
50109,0.0012614033184945583
50110,0.049266766756772995
50111,0.09457489848136902
50112,0.007726071402430534
50113,0.0762227401137352
50114,0.004673896823078394
50115,0.001306044519878924
50116,0.030943267047405243
50117,0.0013940319186076522
50118,0.02825852297246456
50119,0.003401879919692874
50120,0.03953022137284279
50121,0.004955328069627285
50122,0.004477782640606165
50123,0.012224583886563778
50124,0.024683812633156776
