id,Y
49999,3.3992124372161925e-05
50000,3.4004431199718965e-06
50001,2.5567185275576776e-06
50002,1.181872357847169e-05
50003,1.1813246601377614e-05
50004,2.121665056620259e-05
50005,1.6678517567925155e-05
50006,8.013484148250427e-06
50007,7.88725446909666e-06
50008,1.958561915671453e-05
50009,5.527959729079157e-06
50010,1.3362456229515374e-05
50011,4.462518973014085e-06
50012,1.553998481540475e-05
50013,8.938818609749433e-06
50014,1.0240331903332844e-05
50015,3.2367029234592337e-06
50016,2.3215998226078227e-05
50017,1.4290436411101837e-05
50018,1.7600090359337628e-05
50019,1.08470221675816e-05
50020,1.729563155095093e-05
50021,8.770660315349232e-06
50022,7.053467015794013e-06
50023,1.4240074960980564e-05
50024,7.461304903699784e-06
50025,6.154343282105401e-06
50026,1.5743491530884057e-05
50027,4.512086434260709e-06
50028,6.121347723819781e-06
50029,2.7622167181107216e-05
50030,2.9005608666921034e-05
50031,7.756951163173653e-06
50032,6.151826255518245e-06
50033,4.626171630661702e-06
50034,1.5679363059462048e-05
50035,5.254353254713351e-06
50036,1.0655438927642535e-05
50037,1.7283959095948376e-05
50038,7.425018793583149e-06
50039,7.02544593877974e-06
50040,2.0958977984264493e-05
50041,8.502706805302296e-06
50042,2.874190431612078e-05
50043,2.1946478227619082e-05
50044,7.340145657508401e-06
50045,7.773835932312068e-06
50046,3.0518908715748694e-06
50047,2.8959977498743683e-05
50048,9.745312127051875e-06
50049,9.437190783501137e-06
50050,5.484072971739806e-06
50051,2.743433287832886e-05
50052,4.303235073166434e-06
50053,8.14463146525668e-06
50054,1.3427285011857748e-05
50055,1.0260293493047357e-05
50056,6.447246505558724e-06
50057,1.8706363334786147e-05
50058,1.373702434648294e-05
50059,2.5174813345074654e-06
50060,4.156167506152997e-06
50061,6.453219612012617e-06
50062,9.110608516493812e-06
50063,6.16619263382745e-06
50064,1.0793652108986862e-05
50065,2.616580059111584e-05
50066,1.0367870345362462e-05
50067,1.3485288945958018e-05
50068,4.633770458895015e-06
50069,5.707151103706565e-06
50070,1.1751883903343696e-05
50071,2.175566078221891e-05
50072,6.30965041636955e-06
50073,7.523819476773497e-06
50074,1.0238974027743097e-05
50075,8.196142516680993e-06
50076,3.030767175005167e-06
50077,4.35976471635513e-06
50078,2.9815098514518468e-06
50079,1.5328825611504726e-05
50080,1.0324900358682498e-05
50081,4.6866807679180056e-05
50082,2.531168684072327e-05
50083,5.214791599428281e-06
50084,1.665351737756282e-05
50085,4.764625828101998e-06
50086,3.2874067983357236e-06
50087,2.3229396902024746e-05
50088,3.36022385454271e-05
50089,3.3116834856627975e-06
50090,3.76359821530059e-05
50091,0.9999251365661621
50092,2.0117066014790908e-05
50093,5.4382107919082046e-06
50094,6.423980266845319e-06
50095,5.949973910901463e-06
50096,3.991161975136492e-06
50097,8.013385013327934e-06
50098,2.8785893846361432e-06
50099,6.899266736581922e-06
50100,3.026786907867063e-05
50101,1.6391002645832486e-05
50102,5.223486823524581e-06
50103,1.4669947631773539e-05
50104,1.2925897863169666e-05
50105,1.6532305380678736e-05
50106,2.6769766918732785e-05
50107,6.077268608351005e-06
50108,4.6300727262860164e-05
50109,3.817641299974639e-06
50110,1.4008479411131702e-05
50111,2.7914837119169533e-05
50112,5.700471774616744e-06
50113,1.1157175322296098e-05
50114,5.415851774159819e-06
50115,5.472229531733319e-06
50116,9.07629328139592e-06
50117,3.131706762360409e-06
50118,1.2208615771669429e-05
50119,1.094943581847474e-05
50120,1.535854426037986e-05
50121,6.706331987516023e-06
50122,5.985155894450145e-06
50123,1.4773713701288216e-05
50124,1.4915050996933132e-05
50125,7.505796020268463e-06
50126,2.525461786717642e-05
50127,1.4806124454480596e-05
50128,1.0009148354583886e-05
50129,2.2183388864505105e-05
50130,6.307220246526413e-06
50131,3.968382316088537e-06
50132,9.85347378446022e-06
50133,5.153723122930387e-06
50134,1.1747692951757926e-05
50135,8.918535968405195e-06
50136,1.657535722188186e-05
50137,2.700466211535968e-06
50138,5.858527401869651e-06
50139,5.362336196412798e-06
50140,1.1143266419821884e-05
50141,6.476216185546946e-06
50142,3.451716793279047e-06
50143,8.26932409836445e-06
50144,1.2163792234787252e-05
50145,1.3539101018977817e-05
50146,7.655191438971087e-06
50147,2.666470891199424e-06
50148,5.216738281887956e-05
50149,1.3991924788570032e-05
50150,4.273983904568013e-06
50151,5.183478424442001e-05
50152,2.2596695998799987e-05
50153,7.000512141530635e-06
50154,4.1074963519349694e-06
50155,6.29983196631656e-06
50156,3.476347046671435e-05
50157,1.3856214536644984e-05
50158,2.9106663532729726e-06
50159,4.424704457051121e-05
50160,3.466634007054381e-05
50161,1.0905292583629489e-05
50162,8.11640711617656e-06
50163,2.0792385839740746e-05
50164,2.579515012257616e-06
50165,9.462027264817152e-06
50166,1.8740860468824394e-05
50167,3.997519797849236e-06
50168,8.822672498354223e-06
50169,2.8689710234175436e-05
50170,1.1544681910891086e-05
50171,4.1875464376062155e-06
50172,1.1322026693960652e-05
50173,1.0046933311969042e-05
50174,1.6280098861898296e-05
50175,8.776350114203524e-06
50176,6.113080871728016e-06
50177,6.671877599728759e-06
50178,6.454820322687738e-06
50179,4.932259616907686e-05
50180,2.7061869332101196e-06
50181,1.2977861842955463e-05
50182,7.525255114160245e-06
50183,3.171822754666209e-05
50184,5.6025651247182395e-06
50185,9.043581485457253e-06
50186,2.498607136658393e-05
50187,8.5097881310503e-06
50188,3.609181658248417e-05
50189,7.071341769915307e-06
50190,1.60051895363722e-05
50191,2.5517394988128217e-06
50192,2.478621581758489e-06
50193,1.5362938938778825e-05
50194,3.4887425499618985e-06
50195,4.658595207729377e-05
50196,2.1882715373067185e-05
50197,1.1294376236037351e-05
50198,2.579515012257616e-06
50199,1.76612247742014e-05
50200,3.647258927230723e-05
50201,1.217974022438284e-05
50202,1.504971442045644e-05
50203,5.7758074945013504e-06
50204,1.1562067811610177e-05
50205,6.272782229643781e-06
50206,6.827881406934466e-06
50207,7.2341599661740474e-06
50208,3.0947610412113136e-06
50209,2.02282790269237e-05
50210,6.684800609946251e-06
50211,6.3286215663538314e-06
50212,1.612908636161592e-05
50213,9.081894859264139e-06
50214,5.277403943182435e-06
50215,1.644770054554101e-05
50216,3.0678822895424673e-06
50217,7.99680310592521e-06
50218,7.477225153706968e-06
50219,5.458203759189928e-06
50220,1.534967123006936e-05
50221,9.312482688983437e-06
50222,1.5259909559972584e-05
50223,6.176192073326092e-06
50224,4.247908691468183e-06
50225,1.230050838785246e-05
50226,4.187842205283232e-05
50227,3.6685451050288975e-06
50228,1.1123528565804008e-05
50229,2.7559924546949333e-06
50230,6.133010629127966e-06
50231,2.2998392523732036e-05
50232,2.9862819701520493e-06
50233,5.62466493647662e-06
50234,3.180176281603053e-05
50235,1.4527135135722347e-05
50236,6.7178984863858204e-06
50237,1.5191635611699894e-05
50238,2.8346585168037564e-06
50239,2.7049612981500104e-05
50240,4.971384441887494e-06
50241,5.153890469955513e-06
50242,5.6560402299510315e-06
50243,2.9944210382382153e-06
50244,5.0856669986387715e-06
50245,6.210419542185264e-06
50246,3.448903498792788e-06
50247,3.2227842893917114e-05
50248,5.975608019070933e-06
50249,1.335770411969861e-05
50250,7.634827852598391e-06
50251,1.3335595212993212e-05
50252,2.8885194751637755e-06
50253,3.720077302205027e-06
50254,3.092235829171841e-06
50255,1.6804999177111313e-05
50256,5.685123596776975e-06
50257,5.349285856937058e-06
50258,4.8673969104129355e-06
50259,1.7165164535981603e-05
50260,3.052117244806141e-05
50261,4.200461717118742e-06
50262,1.4419338185689412e-05
50263,7.654672117496375e-06
50264,9.12398081709398e-06
50265,4.840483597945422e-06
50266,5.651198534906143e-06
50267,5.017509465687908e-06
50268,5.5475161389040295e-06
50269,5.082644202047959e-05
50270,1.368576613458572e-05
50271,3.690951643875451e-06
50272,9.157420208794065e-06
50273,0.9999575614929199
50274,6.715483323205262e-06
50275,1.867777064035181e-05
50276,3.459721938270377e-06
50277,3.648574056569487e-05
50278,0.9999498128890991
50279,4.974248440703377e-06
50280,6.686247616016772e-06
50281,5.467107257572934e-06
50282,1.3557279999076854e-05
50283,2.2662579794996418e-05
50284,5.854388746229233e-06
50285,1.3912370377511252e-05
50286,3.097855596934096e-06
50287,2.793145176838152e-05
50288,6.568358912772965e-06
50289,1.8483864550944418e-05
50290,1.3713214684685227e-05
50291,8.28244083095342e-06
50292,5.971347491140477e-06
50293,9.569773283146787e-06
50294,9.400730959896464e-06
50295,2.0644536562031135e-05
50296,3.828447916021105e-06
50297,9.964860510081053e-06
50298,5.379858976084506e-06
50299,5.25436325915507e-06
50300,1.2090734344383236e-05
50301,4.750619609694695e-06
50302,3.393944325580378e-06
50303,1.3304498679644894e-05
50304,0.9999500513076782
50305,0.9999374151229858
50306,4.6466506319120526e-05
50307,7.630227628396824e-06
50308,1.3619714991364162e-05
50309,1.2244365279912017e-05
50310,2.785273863992188e-06
50311,1.640222944843117e-05
50312,8.106258064799476e-06
50313,1.4433935575652868e-05
50314,1.306041576754069e-05
50315,2.3341561245615594e-05
50316,1.0019844921771437e-05
50317,2.3029908334137872e-05
50318,1.4354742233990692e-05
50319,2.0223611500114202e-05
50320,8.379152859561145e-06
50321,8.718763638171367e-06
50322,1.8860700947698206e-05
50323,1.0203395504504442e-05
50324,1.826781044655945e-05
50325,2.0188021153444424e-05
50326,1.073703242582269e-05
50327,1.3273790500534233e-05
50328,2.8970910079806345e-06
50329,9.67624600889394e-06
50330,2.7224559744354337e-06
50331,6.0968254729232285e-06
50332,2.8002959879813716e-05
50333,1.6820102246128954e-05
50334,8.248247468145564e-06
50335,4.688646640715888e-06
50336,4.5649969251826406e-05
50337,1.1335704584780615e-05
50338,5.4760453167546075e-06
50339,3.410590215935372e-05
50340,1.3038524230069015e-05
50341,1.0468585969647393e-05
50342,9.170205885311589e-06
50343,3.599627689254703e-06
50344,1.0655398000380956e-05
50345,2.058298559859395e-05
50346,0.9999265670776367
50347,1.5889394489931874e-05
50348,1.3777736057818402e-05
50349,7.364680186583428e-06
50350,4.553277449304005e-06
50351,1.0517319424252491e-05
50352,1.6589319784543477e-05
50353,4.347939011495328e-06
50354,7.86283089837525e-06
50355,1.0563145224296022e-05
50356,1.2542298463813495e-05
50357,3.3022013667505234e-05
50358,2.1939215002930723e-05
50359,7.942074262246024e-06
50360,5.572963345912285e-06
50361,1.218491070176242e-05
50362,7.83604718890274e-06
50363,2.810604200931266e-05
50364,6.65026072965702e-06
50365,2.637884063005913e-05
50366,1.4927886695659254e-05
50367,1.2198921467643231e-05
50368,1.2874081221525557e-05
50369,1.9097311451332644e-05
50370,3.367400131537579e-05
50371,6.011142886563903e-06
50372,7.828160050848965e-06
50373,1.5333402188844047e-05
50374,6.393677267624298e-06
50375,1.5179036381596234e-05
50376,1.6968551790341735e-05
50377,5.435996627056738e-06
50378,1.1495408216433134e-05
50379,1.819716635509394e-05
50380,8.799077477306128e-06
50381,8.276443259092048e-05
50382,6.965224656596547e-06
50383,1.4242790712160058e-05
50384,2.246324766019825e-05
50385,5.845847226737533e-06
50386,2.9346392693696544e-06
50387,4.6730269787076395e-06
50388,3.893030225299299e-06
50389,1.817500015022233e-05
50390,1.6109734133351594e-05
50391,1.0193466550845187e-05
50392,1.58415969053749e-05
50393,2.7889505872735754e-05
50394,5.170811164134648e-06
50395,2.5423163606319577e-05
50396,7.647799066035077e-06
50397,0.9999353885650635
50398,1.793641786207445e-05
50399,0.9999399185180664
50400,1.61293337441748e-05
50401,3.469438979664119e-06
50402,8.08527329354547e-06
50403,7.04230296832975e-06
50404,1.545862869534176e-05
50405,1.5765457646921277e-05
50406,1.292278102482669e-05
50407,3.0075773338467116e-06
50408,1.3115633009874728e-05
50409,7.6767946666223e-06
50410,5.65137133889948e-06
50411,1.9650033209472895e-05
50412,1.0582392860669643e-05
50413,5.089812839287333e-05
50414,4.146657829551259e-06
50415,5.125602910993621e-06
50416,1.8777749573928304e-05
50417,3.3218150292668724e-06
50418,5.85902444072417e-06
50419,3.0728012916370062e-06
50420,3.7600641462631756e-06
50421,7.581730187666835e-06
50422,1.1273392374278046e-05
50423,2.1435153030324727e-05
50424,1.2843106560467277e-05
50425,5.4244169405137654e-06
50426,5.334282832336612e-06
50427,1.272003191843396e-05
50428,7.85925476520788e-06
50429,1.100865574699128e-05
50430,1.1887450455105864e-05
50431,4.3811755858769175e-06
50432,6.894018497405341e-06
50433,1.2922298992634751e-05
50434,4.652838470065035e-06
50435,6.939254490134772e-06
50436,2.4619148462079465e-05
50437,6.718263648508582e-06
50438,0.9999587535858154
50439,1.4657711290055886e-05
50440,1.0479513548489194e-05
50441,1.9551171135390177e-05
50442,9.256682460545562e-06
50443,5.063332355348393e-05
50444,7.362067663052585e-06
50445,1.1990422535745893e-05
50446,3.4720376334007597e-06
50447,0.9999290704727173
50448,2.8175145416753367e-06
50449,5.297507868817775e-06
50450,5.579333901550854e-06
50451,8.176250958058517e-06
50452,9.256470548280049e-06
50453,7.763805115246214e-06
50454,3.264882616349496e-05
50455,9.128855708695482e-06
50456,9.472058081883006e-06
50457,5.029222393204691e-06
50458,5.53886229681666e-06
50459,1.806258296710439e-05
50460,9.393265827384312e-06
50461,3.822909548034659e-06
50462,1.2072656318196096e-05
50463,5.26404846823425e-06
50464,5.8149153119302355e-06
50465,5.43846999789821e-06
50466,3.548511358530959e-06
50467,1.106624404201284e-05
50468,4.957082182954764e-06
50469,2.827250227710465e-06
50470,1.023926779453177e-05
50471,3.2225841550825862e-06
50472,1.4859751900075935e-05
50473,4.202889249427244e-05
50474,6.472872337326407e-05
50475,8.289363904623315e-06
50476,2.8209828997205477e-06
50477,9.5812711151666e-06
50478,7.959400136314798e-06
50479,1.1794492820627056e-05
50480,9.96875769487815e-06
50481,9.956586836779024e-06
50482,6.603474957955768e-06
50483,1.297191010962706e-05
50484,7.085288416419644e-06
50485,6.1864966482971795e-06
50486,2.767611476883758e-05
50487,2.235342799394857e-05
50488,1.0209655556536745e-05
50489,3.3145429370051716e-06
50490,2.0671919628512114e-05
50491,4.3047370127169415e-05
50492,1.4503603779303376e-05
50493,3.802209175773896e-05
50494,3.0736002372577786e-05
50495,1.3855079487257171e-05
50496,2.954318006231915e-06
50497,1.9829943994409405e-05
50498,4.85915052195196e-06
50499,6.032195415173192e-06
50500,9.371496162202675e-06
50501,9.269703696190845e-06
50502,0.9999343156814575
50503,7.524960437876871e-06
50504,1.5612220522598363e-05
50505,7.316363735299092e-06
50506,4.283434464014135e-06
50507,1.590500869497191e-05
50508,1.0565018783381674e-05
50509,9.037426025315654e-06
50510,9.027295163832605e-06
50511,6.7100359046889935e-06
50512,5.5404789236490615e-06
50513,1.5549487216048874e-05
50514,6.739909167663427e-06
50515,1.8994724086951464e-05
50516,3.3541123229952063e-06
50517,6.4399650909763295e-06
50518,8.776240974839311e-06
50519,6.831867722212337e-06
50520,1.2157436685811263e-05
50521,8.819972208584659e-06
50522,4.6748700697207823e-05
50523,1.7530923287267797e-05
50524,8.790514584688935e-06
50525,3.1201047931972425e-06
50526,8.942868589656428e-06
50527,7.276554242707789e-06
50528,3.6516332784231054e-06
50529,0.9999537467956543
50530,2.952311660919804e-05
50531,6.229399150470272e-05
50532,4.0367258407059126e-06
50533,3.629629281931557e-05
50534,1.850637090683449e-05
50535,4.272370460967068e-06
50536,1.4365684364747722e-05
50537,3.0450670237769373e-05
50538,9.036856681632344e-06
50539,3.592813072827994e-06
50540,2.870589696613024e-06
50541,5.6027092796284705e-06
50542,3.058212314499542e-05
50543,8.389539289055392e-06
50544,7.396713044727221e-06
50545,5.916036116104806e-06
50546,6.549543741130037e-06
50547,2.6843748855753802e-05
50548,2.0470253730309196e-05
50549,3.6845083286607405e-06
50550,1.672504367888905e-05
50551,9.691853847471066e-06
50552,4.971445832779864e-06
50553,2.4850619411154184e-06
50554,7.286345407919725e-06
50555,1.8947072021546774e-05
