id,Y
49999,0.0692206397652626
50000,0.0692206397652626
50001,0.0692206397652626
50002,0.0692206397652626
50003,0.0692206397652626
50004,0.0692206397652626
50005,0.0692206397652626
50006,0.0692206397652626
50007,0.0692206397652626
50008,0.0692206397652626
50009,0.0692206397652626
50010,0.0692206397652626
50011,0.0692206397652626
50012,0.0692206397652626
50013,0.0692206397652626
50014,0.0692206397652626
50015,0.0692206397652626
50016,0.0692206397652626
50017,0.0692206397652626
50018,0.0692206397652626
50019,0.0692206397652626
50020,0.0692206397652626
50021,0.0692206397652626
50022,0.0692206397652626
50023,0.0692206397652626
50024,0.0692206397652626
50025,0.0692206397652626
50026,0.0692206397652626
50027,0.0692206397652626
50028,0.0692206397652626
50029,0.0692206397652626
50030,0.0692206397652626
50031,0.0692206397652626
50032,0.0692206397652626
50033,0.0692206397652626
50034,0.0692206397652626
50035,0.0692206397652626
50036,0.0692206397652626
50037,0.0692206397652626
50038,0.0692206397652626
50039,0.0692206397652626
50040,0.0692206397652626
50041,0.0692206397652626
50042,0.0692206397652626
50043,0.0692206397652626
50044,0.0692206397652626
50045,0.0692206397652626
50046,0.0692206397652626
50047,0.0692206397652626
50048,0.0692206397652626
50049,0.0692206397652626
50050,0.0692206397652626
50051,0.0692206397652626
50052,0.0692206397652626
50053,0.0692206397652626
50054,0.0692206397652626
50055,0.0692206397652626
50056,0.0692206397652626
50057,0.0692206397652626
50058,0.0692206397652626
50059,0.0692206397652626
50060,0.0692206397652626
50061,0.0692206397652626
50062,0.0692206397652626
50063,0.0692206397652626
50064,0.0692206397652626
50065,0.0692206397652626
50066,0.0692206397652626
50067,0.0692206397652626
50068,0.0692206397652626
50069,0.0692206397652626
50070,0.0692206397652626
50071,0.0692206397652626
50072,0.0692206397652626
50073,0.0692206397652626
50074,0.0692206397652626
50075,0.0692206397652626
50076,0.0692206397652626
50077,0.0692206397652626
50078,0.0692206397652626
50079,0.0692206397652626
50080,0.0692206397652626
50081,0.0692206397652626
50082,0.0692206397652626
50083,0.0692206397652626
50084,0.0692206397652626
50085,0.0692206397652626
50086,0.0692206397652626
50087,0.0692206397652626
50088,0.0692206397652626
50089,0.0692206397652626
50090,0.0692206397652626
50091,0.0692206397652626
50092,0.0692206397652626
50093,0.0692206397652626
50094,0.0692206397652626
50095,0.0692206397652626
50096,0.0692206397652626
50097,0.0692206397652626
50098,0.0692206397652626
50099,0.0692206397652626
50100,0.0692206397652626
50101,0.0692206397652626
50102,0.0692206397652626
50103,0.0692206397652626
50104,0.0692206397652626
50105,0.0692206397652626
50106,0.0692206397652626
50107,0.0692206397652626
50108,0.0692206397652626
50109,0.0692206397652626
50110,0.0692206397652626
50111,0.0692206397652626
50112,0.0692206397652626
50113,0.0692206397652626
50114,0.0692206397652626
50115,0.0692206397652626
50116,0.0692206397652626
50117,0.0692206397652626
50118,0.0692206397652626
50119,0.0692206397652626
50120,0.0692206397652626
50121,0.0692206397652626
50122,0.0692206397652626
50123,0.0692206397652626
50124,0.0692206397652626
50125,0.0692206397652626
50126,0.0692206397652626
50127,0.0692206397652626
50128,0.0692206397652626
50129,0.0692206397652626
50130,0.0692206397652626
50131,0.0692206397652626
50132,0.0692206397652626
50133,0.0692206397652626
50134,0.0692206397652626
50135,0.0692206397652626
50136,0.0692206397652626
50137,0.0692206397652626
50138,0.0692206397652626
50139,0.0692206397652626
50140,0.0692206397652626
50141,0.0692206397652626
50142,0.0692206397652626
50143,0.0692206397652626
50144,0.0692206397652626
50145,0.0692206397652626
50146,0.0692206397652626
50147,0.0692206397652626
50148,0.0692206397652626
50149,0.0692206397652626
50150,0.0692206397652626
50151,0.0692206397652626
50152,0.0692206397652626
50153,0.0692206397652626
50154,0.0692206397652626
50155,0.0692206397652626
50156,0.0692206397652626
50157,0.0692206397652626
50158,0.0692206397652626
50159,0.0692206397652626
50160,0.0692206397652626
50161,0.0692206397652626
50162,0.0692206397652626
50163,0.0692206397652626
50164,0.0692206397652626
50165,0.0692206397652626
50166,0.0692206397652626
