id,Y
49999,3.241398007958196e-05
50000,3.0286319088190794e-06
50001,2.5403180643479573e-06
50002,1.7931064576259814e-05
50003,1.3895172742195427e-05
50004,2.7392999982112087e-05
50005,1.372358929074835e-05
50006,7.72483144828584e-06
50007,9.284637599193957e-06
50008,2.355291144340299e-05
50009,5.795953256892972e-06
50010,1.1884593732247595e-05
50011,3.979717803304084e-06
50012,1.4670576092612464e-05
50013,8.135393727570772e-06
50014,9.543717169435695e-06
50015,3.4570571187941823e-06
50016,2.4124296032823622e-05
50017,1.3491771824192256e-05
50018,1.659742156334687e-05
50019,1.0236465641355608e-05
50020,2.1561056200880557e-05
50021,9.226469956047367e-06
50022,7.966113116708584e-06
50023,1.558018266223371e-05
50024,7.398914021905512e-06
50025,6.410338755813427e-06
50026,1.640570189920254e-05
50027,4.485495082917623e-06
50028,5.655112545355223e-06
50029,2.0147515897406265e-05
50030,2.8742537324433215e-05
50031,7.715216270298697e-06
50032,6.583077265531756e-06
50033,4.693715709436219e-06
50034,1.6964038877631538e-05
50035,4.8951460485113785e-06
50036,9.65061644819798e-06
50037,1.95133761735633e-05
50038,6.854474122519605e-06
50039,7.1555632530362345e-06
50040,2.0193412638036534e-05
50041,6.730570021318272e-06
50042,2.5104920496232808e-05
50043,1.835815237427596e-05
50044,6.680281785520492e-06
50045,1.9049926777370274e-05
50046,3.5564494282880332e-06
50047,3.054667831747793e-05
50048,8.607594281784259e-06
50049,8.868190889188554e-06
50050,5.360750947147608e-06
50051,2.6735324354376644e-05
50052,3.685443289214163e-06
50053,8.09265566203976e-06
50054,1.4372302757692523e-05
50055,1.0732967894000467e-05
50056,7.287248990905937e-06
50057,1.9923831132473424e-05
50058,1.363447790936334e-05
50059,2.78071956927306e-06
50060,3.751060376089299e-06
50061,5.714667167922016e-06
50062,7.486394224542892e-06
50063,5.693609637091868e-06
50064,1.2095521014998667e-05
50065,2.8615140763577074e-05
50066,8.037271072680596e-06
50067,1.832664929679595e-05
50068,4.196313511783956e-06
50069,5.52355459149112e-06
50070,1.1367932529537939e-05
50071,1.7077418306143954e-05
50072,8.052877092268318e-06
50073,7.724484930804465e-06
50074,1.087763303075917e-05
50075,8.940088264353108e-06
50076,2.9725042622885667e-06
50077,4.2776377995323855e-06
50078,2.941980937976041e-06
50079,1.5635716408723965e-05
50080,1.2337668522377498e-05
50081,3.6174344131723046e-05
50082,2.6606168830767274e-05
50083,5.2015448090969585e-06
50084,1.71044248418184e-05
50085,4.277495008864207e-06
50086,3.536929625624907e-06
50087,2.106035935867112e-05
50088,3.623466182034463e-05
50089,3.7247632462822367e-06
50090,2.7974745535175316e-05
50091,0.9999405145645142
50092,1.823863567551598e-05
