id,Y
49999,0.49517854049804744
50000,0.487065456978346
50001,0.4878098399604082
50002,0.49213909799791883
50003,0.49331828082149687
50004,0.4951687000862804
50005,0.4934394727815362
50006,0.4910981908949196
50007,0.49041795067524
50008,0.49331980939298337
50009,0.48954961517209233
50010,0.492488632210897
50011,0.4879146798838919
50012,0.4937733270108376
50013,0.49200656707905194
50014,0.4917860313056197
50015,0.48790507924158105
50016,0.49397967081105987
50017,0.49209232761975047
50018,0.4955596409578352
50019,0.4914179498056167
50020,0.49348729564932275
50021,0.4909682785635717
50022,0.4889274633672105
50023,0.4919747945188284
50024,0.4914178717499636
50025,0.48941814267819944
50026,0.49331334387164416
50027,0.48963232235538195
50028,0.4889449000753536
50029,0.4956187025106569
50030,0.49693870400616286
50031,0.49093355965823393
50032,0.4890192584382844
50033,0.48848506186591356
50034,0.49355623517493546
50035,0.489075679676434
50036,0.4924633834275528
50037,0.49178438262058655
50038,0.48936719523888333
50039,0.4906442060031042
50040,0.49423548112040494
50041,0.48865078867429457
50042,0.4953785673935467
50043,0.4938078649050602
50044,0.4894825942708493
50045,0.4869376287218723
50046,0.4870759342192503
50047,0.4955084167179397
50048,0.48783397798414513
50049,0.49150354068632873
50050,0.48879811756368463
50051,0.4975550264594228
50052,0.4873947226677033
50053,0.4901844146217724
50054,0.49230299469525896
50055,0.490621955969781
50056,0.48890213739069344
50057,0.4946360768857647
50058,0.4924581112101714
50059,0.487840553467461
50060,0.48725265871817647
50061,0.4884335365190166
50062,0.4906019242030512
50063,0.48893965674235956
50064,0.4920193432403999
50065,0.4940346088682929
50066,0.4912860321176243
50067,0.4949808229758424
50068,0.4869146647657758
50069,0.48950166175233506
50070,0.4920292955802121
50071,0.4952106750257109
50072,0.4893662084779662
50073,0.48963840484153554
50074,0.4912661195574005
50075,0.4910930271772663
50076,0.4875530316796242
50077,0.4882016144617428
50078,0.48598193768636777
50079,0.49222796305574534
50080,0.4916329695354381
50081,0.4982028261906007
50082,0.49306060650569467
50083,0.48892408396931064
50084,0.4933636808008781
50085,0.48852034973958
50086,0.486533170172277
50087,0.49521448043316413
50088,0.4981124313868493
50089,0.4872599205650891
50090,0.4965315668648845
50091,0.49940186639497935
50092,0.493832205262587
50093,0.48884090707524397
50094,0.49025691193174586
50095,0.48172381278269666
50096,0.48758353503995044
