id,Y
49999,0.16581112146377563
50000,0.007654254324734211
50001,0.00667575141415
50002,0.0412510484457016
50003,0.06291735917329788
50004,0.12376850098371506
50005,0.09655677527189255
50006,0.02588556334376335
50007,0.021277062594890594
50008,0.09485132247209549
50009,0.018144724890589714
50010,0.0624941885471344
50011,0.011197184212505817
50012,0.0652061253786087
50013,0.03272814303636551
50014,0.031047487631440163
50015,0.010158393532037735
50016,0.10209959745407104
50017,0.05193553864955902
50018,0.12360706180334091
50019,0.028380250558257103
50020,0.08628307282924652
50021,0.023345012217760086
50022,0.01457334402948618
50023,0.04473021253943443
50024,0.026978978887200356
50025,0.018140850588679314
50026,0.07870139926671982
50027,0.012171902693808079
50028,0.013044766150414944
50029,0.11628353595733643
50030,0.1644713431596756
50031,0.025951499119400978
50032,0.012699233368039131
50033,0.0086819464340806
50034,0.05953558161854744
50035,0.012838534079492092
50036,0.04235232621431351
50037,0.05527260899543762
50038,0.016761213541030884
50039,0.021422121673822403
50040,0.09939374029636383
50041,0.015452565625309944
50042,0.14013342559337616
50043,0.06784138828516006
50044,0.016756655648350716
50045,0.011582487262785435
50046,0.008965791203081608
50047,0.16265888512134552
50048,0.010795866139233112
50049,0.031655337661504745
50050,0.012287839315831661
50051,0.2351917028427124
50052,0.010535422712564468
50053,0.01952027529478073
50054,0.04740593954920769
50055,0.0525093711912632
50056,0.011384956538677216
50057,0.09135785698890686
50058,0.05203000456094742
50059,0.006069876719266176
50060,0.007551928516477346
50061,0.011784498579800129
50062,0.023281631991267204
50063,0.01536654680967331
50064,0.03571538254618645
50065,0.12333735823631287
50066,0.023260535672307014
50067,0.11432603746652603
50068,0.008777988143265247
50069,0.015220600180327892
50070,0.05577799677848816
50071,0.08451525866985321
50072,0.01747155375778675
50073,0.017377113923430443
50074,0.042361192405223846
50075,0.04765501245856285
50076,0.008608508855104446
50077,0.009030323475599289
50078,0.005865786224603653
50079,0.05142750218510628
50080,0.040560077875852585
50081,0.32464322447776794
50082,0.10087327659130096
50083,0.017033616080880165
50084,0.07901345938444138
50085,0.010637279599905014
50086,0.007727972697466612
50087,0.10478144139051437
50088,0.29816916584968567
50089,0.009226558730006218
50090,0.2196555882692337
50091,0.5499433279037476
50092,0.06733620911836624
50093,0.015465839765965939
50094,0.019037632271647453
50095,0.031038912013173103
50096,0.009566928260028362
50097,0.018474893644452095
50098,0.007257687859237194
50099,0.01777854934334755
50100,0.2005045861005783
50101,0.07958919554948807
50102,0.013254053890705109
50103,0.048846323043107986
50104,0.04464779049158096
50105,0.035646237432956696
50106,0.1578170657157898
50107,0.015377855859696865
