id,Y
49999,0.17654339969158173
50000,0.007572903763502836
50001,0.006512387655675411
50002,0.04044158011674881
50003,0.06508266180753708
50004,0.11738753318786621
50005,0.09666850417852402
50006,0.026802513748407364
50007,0.021019594743847847
50008,0.09280487895011902
50009,0.016872582957148552
50010,0.059987638145685196
50011,0.010854693129658699
50012,0.06911179423332214
50013,0.03039940446615219
50014,0.031596820801496506
50015,0.010644081979990005
50016,0.10827890783548355
50017,0.05244753509759903
50018,0.11999749392271042
50019,0.02655700035393238
50020,0.08074001967906952
50021,0.026376565918326378
50022,0.013284296728670597
50023,0.03947700187563896
50024,0.027755962684750557
50025,0.018900159746408463
50026,0.08323916792869568
50027,0.01092848926782608
50028,0.013165467418730259
50029,0.13480208814144135
50030,0.1718297302722931
50031,0.02877354435622692
50032,0.017217641696333885
50033,0.008270611986517906
50034,0.0615232028067112
50035,0.013477561064064503
50036,0.03716788813471794
50037,0.062053509056568146
50038,0.013824503868818283
50039,0.02212671935558319
50040,0.09689859300851822
50041,0.013702946715056896
50042,0.14128057658672333
50043,0.07089398801326752
50044,0.016132811084389687
50045,0.012851341627538204
50046,0.008567341603338718
50047,0.16951493918895721
50048,0.012047166004776955
50049,0.02887733094394207
50050,0.012329758144915104
50051,0.23838944733142853
50052,0.011118577793240547
50053,0.021509218961000443
50054,0.050089169293642044
50055,0.050065718591213226
50056,0.01029759831726551
50057,0.08875320851802826
50058,0.05548502132296562
50059,0.006018789950758219
50060,0.008861683309078217
50061,0.011123045347630978
50062,0.025739984586834908
50063,0.012758791446685791
50064,0.04002970829606056
50065,0.1311643421649933
50066,0.025003286078572273
50067,0.10568608343601227
50068,0.008585786446928978
50069,0.015724528580904007
50070,0.05548657104372978
50071,0.10734280943870544
50072,0.016213152557611465
50073,0.016335247084498405
50074,0.03655964136123657
50075,0.040530554950237274
50076,0.009282323531806469
50077,0.009266196750104427
50078,0.005879019852727652
50079,0.049661412835121155
50080,0.03566056489944458
50081,0.3542529046535492
50082,0.10193798691034317
50083,0.017918536439538002
50084,0.08400300145149231
50085,0.009696120396256447
50086,0.007590954657644033
50087,0.09632724523544312
50088,0.306907057762146
50089,0.00922386534512043
50090,0.2346375584602356
50091,0.4798613488674164
50092,0.0612189844250679
50093,0.01417272537946701
50094,0.021180491894483566
50095,0.02624986320734024
50096,0.009785751812160015
50097,0.01600571535527706
50098,0.007228077854961157
50099,0.017904728651046753
50100,0.1939818412065506
50101,0.08559051156044006
50102,0.015993056818842888
50103,0.047588691115379333
50104,0.04183373972773552
50105,0.03953389823436737
50106,0.15712377429008484
50107,0.01662457175552845
50108,0.3371414542198181
50109,0.00915163941681385
50110,0.07740430533885956
50111,0.1880837082862854
50112,0.013466033153235912
50113,0.06684615463018417
50114,0.011691070161759853
50115,0.013767749071121216
50116,0.02629520557820797
50117,0.0101600531488657
50118,0.04587433859705925
50119,0.037459276616573334
50120,0.056633301079273224
50121,0.013602492399513721
50122,0.014052530750632286
50123,0.08833933621644974
50124,0.036674510687589645
50125,0.020008733496069908
50126,0.07301255315542221
50127,0.05484628304839134
50128,0.02171904966235161
50129,0.08493735641241074
50130,0.012767815962433815
50131,0.010510656982660294
50132,0.04167015105485916
50133,0.014004251919686794
50134,0.03353089839220047
50135,0.020551195368170738
50136,0.05204249545931816
50137,0.004807730671018362
50138,0.01418917067348957
50139,0.011472813785076141
50140,0.031112171709537506
50141,0.015384442172944546
50142,0.008994894102215767
50143,0.02571537345647812
50144,0.05678176507353783
50145,0.047874581068754196
50146,0.02464444935321808
50147,0.005626160651445389
50148,0.34099411964416504
50149,0.038482509553432465
50150,0.010007771663367748
50151,0.3273046910762787
50152,0.06103285774588585
50153,0.016162779182195663
50154,0.00817782897502184
50155,0.011713150888681412
50156,0.2992270886898041
50157,0.05092274770140648
50158,0.007140026893466711
50159,0.28414005041122437
50160,0.1670147180557251
50161,0.035072848200798035
50162,0.02640109322965145
50163,0.06128113716840744
50164,0.0051228879019618034
50165,0.016646498814225197
50166,0.11557170003652573
50167,0.007880388759076595
50168,0.02878194861114025
50169,0.09767098724842072
50170,0.054028552025556564
50171,0.010190289467573166
50172,0.026563405990600586
50173,0.029489193111658096
50174,0.06585828214883804
50175,0.027224110439419746
50176,0.011653895489871502
50177,0.020543992519378662
50178,0.01130504161119461
