id,Y
49999,0.17573577165603638
50000,0.007775100879371166
50001,0.006350865587592125
50002,0.04027716815471649
50003,0.06273549795150757
50004,0.1260065883398056
50005,0.10156024247407913
50006,0.024839939549565315
50007,0.022648349404335022
50008,0.09710914641618729
50009,0.01845013163983822
50010,0.06347432732582092
50011,0.012196074239909649
50012,0.07270883023738861
50013,0.030559970065951347
50014,0.029716409742832184
50015,0.011545343324542046
50016,0.10316874086856842
50017,0.0539880208671093
50018,0.12669457495212555
50019,0.02676444873213768
50020,0.08350817114114761
50021,0.024956347420811653
50022,0.014117036946117878
50023,0.04185853898525238
50024,0.026784971356391907
50025,0.018640533089637756
50026,0.08045478165149689
50027,0.011943078599870205
50028,0.013345034793019295
50029,0.12564343214035034
50030,0.15518152713775635
50031,0.028957778587937355
50032,0.014254490844905376
50033,0.008926810696721077
50034,0.059015508741140366
50035,0.012646079994738102
50036,0.043343134224414825
50037,0.05513595789670944
50038,0.01634998619556427
50039,0.023377427831292152
50040,0.10613328218460083
50041,0.015137210488319397
50042,0.15201722085475922
50043,0.06689466536045074
50044,0.016762368381023407
50045,0.014688008464872837
50046,0.008633838035166264
50047,0.17554961144924164
50048,0.011124614626169205
50049,0.03173941373825073
50050,0.013073910027742386
50051,0.23606517910957336
50052,0.011992639862000942
50053,0.021199174225330353
50054,0.046335719525814056
50055,0.046036794781684875
50056,0.010915596038103104
50057,0.09089943766593933
50058,0.05458080768585205
50059,0.00595931988209486
50060,0.007653327193111181
50061,0.012177377939224243
50062,0.0234632957726717
50063,0.01386590301990509
50064,0.034879691898822784
50065,0.13206525146961212
50066,0.025253526866436005
50067,0.10675905644893646
50068,0.007884476333856583
50069,0.014605317264795303
50070,0.05232403054833412
50071,0.08388613164424896
50072,0.01880180463194847
50073,0.01748579367995262
50074,0.04317370057106018
50075,0.042555131018161774
50076,0.008930730633437634
50077,0.008959035389125347
50078,0.006021774839609861
50079,0.05165296047925949
50080,0.03850553184747696
50081,0.3496377766132355
50082,0.09768595546483994
50083,0.01782141625881195
50084,0.08170227706432343
50085,0.010257480666041374
50086,0.008546067401766777
50087,0.09069027006626129
50088,0.29515746235847473
50089,0.00938565842807293
50090,0.2317763715982437
50091,0.539920449256897
50092,0.08066588640213013
50093,0.017549287527799606
50094,0.019631968811154366
50095,0.03173892945051193
50096,0.010240117087960243
50097,0.016812866553664207
50098,0.007615517824888229
50099,0.017537690699100494
50100,0.19690997898578644
50101,0.07981724292039871
50102,0.014610733836889267
50103,0.04792529344558716
50104,0.04511553794145584
50105,0.03695874661207199
50106,0.16205497086048126
50107,0.016987435519695282
50108,0.3504106402397156
50109,0.009432372637093067
50110,0.08156100660562515
50111,0.1889358013868332
50112,0.013729969039559364
50113,0.05300353839993477
50114,0.01173351425677538
50115,0.014165925793349743
50116,0.026349522173404694
50117,0.00987505167722702
50118,0.044973939657211304
50119,0.04358692839741707
50120,0.053557269275188446
50121,0.013436551205813885
50122,0.014245782978832722
50123,0.07940312474966049
50124,0.034549545496702194
50125,0.018657628446817398
50126,0.08735416829586029
50127,0.052196379750967026
50128,0.022441454231739044
