id,Y
49999,0.17140725255012512
50000,0.009135771542787552
50001,0.00761864660307765
50002,0.0339188314974308
50003,0.04970724508166313
50004,0.10700350999832153
50005,0.10938231647014618
50006,0.024900268763303757
50007,0.024280231446027756
50008,0.10825998336076736
50009,0.018959352746605873
50010,0.05794524401426315
50011,0.014272653497755527
50012,0.06623534858226776
50013,0.027887437492609024
50014,0.0289887897670269
50015,0.012059550732374191
50016,0.09785664081573486
50017,0.055063292384147644
50018,0.12528455257415771
50019,0.024732021614909172
50020,0.08652321994304657
50021,0.021300075575709343
50022,0.015453971922397614
50023,0.04117641597986221
50024,0.021060356870293617
50025,0.018214460462331772
50026,0.08640832453966141
50027,0.00988567341119051
50028,0.014068805612623692
50029,0.1294560730457306
50030,0.15915358066558838
50031,0.03125854209065437
50032,0.01643049716949463
50033,0.009827451780438423
50034,0.054223235696554184
50035,0.01786530576646328
50036,0.033418647944927216
50037,0.05811396241188049
50038,0.018658174201846123
50039,0.018820101395249367
50040,0.09729897975921631
50041,0.017891503870487213
50042,0.1155039444565773
50043,0.05182443559169769
50044,0.02194923162460327
50045,0.013833380304276943
50046,0.008836101740598679
50047,0.15917235612869263
50048,0.012668401934206486
50049,0.03565265238285065
50050,0.016058603301644325
50051,0.24162012338638306
50052,0.016070866957306862
50053,0.022993389517068863
50054,0.04481325298547745
50055,0.037084851413965225
50056,0.009585099294781685
50057,0.08482734858989716
50058,0.05037099868059158
50059,0.006781094241887331
50060,0.009227857924997807
50061,0.016870280727744102
50062,0.020251832902431488
50063,0.01596657559275627
50064,0.03108985535800457
50065,0.10584058612585068
50066,0.018848177045583725
50067,0.09652262926101685
50068,0.00940200500190258
50069,0.019284259527921677
50070,0.05381931737065315
50071,0.0673370435833931
50072,0.022539498284459114
50073,0.021326743066310883
50074,0.039081327617168427
50075,0.041902393102645874
50076,0.010878268629312515
50077,0.013276404701173306
50078,0.0072632282972335815
50079,0.04572124406695366
50080,0.030866870656609535
50081,0.37659382820129395
50082,0.1215827539563179
50083,0.02628451958298683
50084,0.07672159373760223
50085,0.014591598883271217
50086,0.011548870243132114
50087,0.08817513287067413
50088,0.300821453332901
50089,0.011655932292342186
50090,0.27949395775794983
50091,0.5531073808670044
50092,0.06960821896791458
50093,0.023472191765904427
50094,0.018065838143229485
50095,0.03381867706775665
50096,0.007685196120291948
50097,0.016095509752631187
50098,0.008592887781560421
50099,0.015268603339791298
50100,0.20448818802833557
50101,0.09353753924369812
50102,0.017629196867346764
50103,0.0476369634270668
50104,0.04451465606689453
50105,0.04066983982920647
50106,0.1466461569070816
50107,0.0238774623721838
50108,0.3813699185848236
50109,0.010471368208527565
50110,0.07821671664714813
50111,0.19518490135669708
50112,0.0137863764539361
50113,0.06784979999065399
50114,0.01402890495955944
50115,0.01556437648832798
50116,0.0250691007822752
50117,0.013814450241625309
50118,0.04411137476563454
50119,0.036132246255874634
50120,0.0582529716193676
50121,0.01325338613241911
50122,0.019087910652160645
50123,0.0743536576628685
50124,0.029134951531887054
50125,0.01806180365383625
50126,0.06739876419305801
50127,0.04802720993757248
50128,0.02044769376516342
50129,0.0696837455034256
50130,0.013033990748226643
50131,0.00983002781867981
50132,0.03678537532687187
50133,0.022225065156817436
50134,0.039077889174222946
50135,0.016888553276658058
50136,0.04071876034140587
50137,0.005691821686923504
50138,0.016071567311882973
50139,0.009518416598439217
50140,0.025735996663570404
50141,0.022624865174293518
50142,0.009343682788312435
50143,0.024860471487045288
50144,0.06413624435663223
50145,0.05979020521044731
50146,0.02829178050160408
50147,0.007319971919059753
50148,0.359465628862381
50149,0.04615102708339691
50150,0.010541573166847229
50151,0.31598490476608276
50152,0.06849067658185959
50153,0.016696732491254807
50154,0.00942782498896122
50155,0.013689999468624592
50156,0.37488147616386414
50157,0.048955924808979034
50158,0.00822498556226492
50159,0.20850764214992523
50160,0.10945476591587067
50161,0.039636824280023575
50162,0.022541910409927368
50163,0.04770869016647339
50164,0.006497374270111322
50165,0.018537500873208046
50166,0.12382344156503677
50167,0.009332460351288319
50168,0.02566063590347767
50169,0.06904730945825577
50170,0.049965858459472656
50171,0.011536667123436928
50172,0.021171150729060173
50173,0.03427572175860405
50174,0.06594900041818619
50175,0.02357691153883934
50176,0.015659010037779808
50177,0.02708357200026512
50178,0.008880344219505787
50179,0.4193303883075714
50180,0.0060263630002737045
50181,0.045785531401634216
50182,0.020630672574043274
50183,0.250337153673172
50184,0.009546726010739803
50185,0.019007233902812004
50186,0.13821250200271606
50187,0.021620430052280426
50188,0.2798762321472168
50189,0.0046920860186219215
50190,0.06177836284041405
50191,0.010280967690050602
50192,0.006200260948389769
50193,0.04321945086121559
50194,0.008388596586883068
50195,0.21800754964351654
50196,0.07823606580495834
50197,0.0421440526843071
50198,0.006209705490618944
50199,0.10199295729398727
50200,0.23765413463115692
50201,0.033067334443330765
50202,0.06265506148338318
50203,0.019870825111865997
50204,0.061528321355581284
50205,0.013156147673726082
50206,0.022051172330975533
50207,0.021649064496159554
50208,0.006586447823792696
50209,0.09389609843492508
50210,0.013902542181313038
50211,0.022714940831065178
50212,0.1277487874031067
50213,0.023740166798233986
50214,0.015979457646608353
50215,0.07058769464492798
50216,0.007856684736907482
50217,0.015095297247171402
50218,0.022770708426833153
50219,0.016172533854842186
50220,0.07719096541404724
50221,0.018599923700094223
50222,0.10329024493694305
50223,0.014080523513257504
50224,0.01049862802028656
50225,0.036827657371759415
50226,0.14507755637168884
50227,0.007152277044951916
50228,0.023383190855383873
50229,0.008421016857028008
50230,0.014148848131299019
50231,0.12129030376672745
50232,0.00764369685202837
50233,0.018572522327303886
50234,0.17432254552841187
50235,0.07362020015716553
50236,0.014702888205647469
50237,0.04779817536473274
50238,0.006022063083946705
50239,0.13647261261940002
50240,0.0138570386916399
50241,0.01175692118704319
50242,0.017952393740415573
50243,0.008443718776106834
50244,0.008061324246227741
50245,0.012565712444484234
50246,0.008686610497534275
50247,0.3382621705532074
50248,0.017931018024683
50249,0.048037491738796234
50250,0.025675984099507332
50251,0.055309295654296875
50252,0.005800139158964157
50253,0.007358257193118334
50254,0.0077052731066942215
50255,0.06408050656318665
50256,0.012414977885782719
50257,0.013246579095721245
50258,0.022623326629400253
50259,0.08692814409732819
50260,0.13475479185581207
50261,0.010281273163855076
50262,0.04324236884713173
50263,0.026936408132314682
50264,0.014700518921017647
50265,0.014068931341171265
50266,0.014534705318510532
50267,0.015814419835805893
50268,0.008699985221028328
50269,0.28976014256477356
50270,0.03690650686621666
50271,0.008696964010596275
50272,0.017148654907941818
50273,0.6127015352249146
50274,0.017732180655002594
50275,0.1309351623058319
50276,0.00780235230922699
50277,0.2552584707736969
50278,0.6691842675209045
50279,0.014544926583766937
50280,0.0240910854190588
50281,0.016966020688414574
50282,0.04165573790669441
50283,0.09851671755313873
50284,0.014398418366909027
50285,0.0441989041864872
50286,0.011361049488186836
50287,0.20351426303386688
50288,0.016758188605308533
50289,0.034431032836437225
50290,0.03960780054330826
50291,0.016524091362953186
50292,0.012760886922478676
50293,0.029426991939544678
50294,0.0213587936013937
50295,0.11025074869394302
50296,0.00792785082012415
50297,0.02949654869735241
50298,0.01851942203938961
