id,Y
49999,0.22730465233325958
50000,0.009749915450811386
50001,0.0074663832783699036
50002,0.04932911694049835
50003,0.068767249584198
50004,0.1264636218547821
50005,0.03160999342799187
50006,0.03199681267142296
50007,0.028386909514665604
50008,0.023910943418741226
50009,0.02085794508457184
50010,0.0831015557050705
50011,0.013451812788844109
50012,0.07614538818597794
50013,0.04021700844168663
50014,0.0364527627825737
50015,0.012084897607564926
50016,0.15235203504562378
50017,0.07485365867614746
50018,0.17561471462249756
50019,0.03244409337639809
50020,0.11483544856309891
50021,0.024995068088173866
50022,0.01571904681622982
50023,0.07232196629047394
50024,0.02956068515777588
50025,0.020665571093559265
50026,0.1082235798239708
50027,0.01522609032690525
50028,0.015439490787684917
50029,0.16888782382011414
50030,0.18910101056098938
50031,0.029749196022748947
50032,0.011624087579548359
50033,0.010190601460635662
50034,0.06398346275091171
50035,0.015984587371349335
50036,0.05871935188770294
50037,0.08456844091415405
50038,0.01830354332923889
50039,0.02558925375342369
50040,0.14736545085906982
50041,0.016187630593776703
50042,0.1368536353111267
50043,0.0838906466960907
50044,0.02096908539533615
50045,0.013739463873207569
50046,0.010417448356747627
50047,0.23998163640499115
50048,0.012036455795168877
50049,0.03885095193982124
50050,0.015119235962629318
50051,0.3010043799877167
50052,0.01120880525559187
50053,0.026285646483302116
50054,0.048400018364191055
50055,0.05584586411714554
50056,0.01183668989688158
50057,0.13493064045906067
50058,0.0770389661192894
50059,0.007113052066415548
50060,0.008760401979088783
50061,0.01604323275387287
50062,0.02803780883550644
50063,0.015491067431867123
50064,0.04147942736744881
50065,0.019308533519506454
50066,0.02831832319498062
50067,0.13688361644744873
50068,0.009372451342642307
50069,0.017562948167324066
50070,0.0624532587826252
50071,0.09642749279737473
50072,0.01995232328772545
50073,0.019216109067201614
50074,0.05454744026064873
50075,0.05928900092840195
50076,0.010175572708249092
50077,0.01109078899025917
50078,0.007209466770291328
50079,0.05228428542613983
50080,0.04040513187646866
50081,0.19699087738990784
50082,0.15201376378536224
50083,0.024109316989779472
50084,0.08396803587675095
50085,0.011915202252566814
50086,0.00810951367020607
50087,0.10722969472408295
50088,0.18243668973445892
50089,0.010168740525841713
50090,0.3382434546947479
50091,0.13481733202934265
50092,0.0836121141910553
50093,0.021524429321289062
50094,0.022608017548918724
50095,0.03707509487867355
50096,0.010526488535106182
50097,0.019179174676537514
50098,0.008336030878126621
50099,0.020651383325457573
50100,0.060469914227724075
50101,0.02400108613073826
50102,0.017294511198997498
50103,0.05387524142861366
50104,0.05069883540272713
50105,0.0438225232064724
50106,0.225760355591774
50107,0.019927019253373146
50108,0.5214809775352478
50109,0.01115511730313301
50110,0.12792165577411652
50111,0.3321017920970917
50112,0.015129023231565952
50113,0.059798866510391235
50114,0.013262700289487839
50115,0.01387847401201725
50116,0.030635042116045952
50117,0.011667177081108093
50118,0.04392112419009209
50119,0.05222416669130325
50120,0.05796461179852486
50121,0.015344210900366306
50122,0.0182002205401659
50123,0.09188084304332733
50124,0.03936151787638664
50125,0.02670268714427948
50126,0.1447451263666153
50127,0.06783971190452576
50128,0.02712351270020008
50129,0.10204771906137466
50130,0.018285583704710007
50131,0.013368368148803711
50132,0.052771661430597305
50133,0.018986020237207413
50134,0.06123380362987518
50135,0.022634631022810936
50136,0.07356852293014526
50137,0.005373289342969656
50138,0.01805270090699196
50139,0.014240413904190063
50140,0.03519422933459282
50141,0.01917051523923874
50142,0.009685114957392216
50143,0.02956901304423809
50144,0.0696331113576889
50145,0.06045131757855415
50146,0.026406174525618553
50147,0.006205743178725243
50148,0.11437584459781647
50149,0.052607495337724686
50150,0.010198290459811687
50151,0.43361517786979675
50152,0.07519996166229248
50153,0.017984559759497643
50154,0.010043025016784668
50155,0.013491718098521233
50156,0.25729015469551086
50157,0.06485817581415176
50158,0.00897372979670763
50159,0.08010436594486237
50160,0.24460776150226593
50161,0.04786796495318413
50162,0.027120133861899376
50163,0.07981977611780167
50164,0.006606658920645714
50165,0.02197323366999626
50166,0.19236911833286285
50167,0.00902106799185276
50168,0.04034624248743057
50169,0.10610925406217575
50170,0.05708059296011925
50171,0.01233776193112135
50172,0.03242729604244232
50173,0.03527643531560898
50174,0.07014442980289459
50175,0.029196687042713165
50176,0.01322107296437025
50177,0.026200857013463974
50178,0.012598400935530663
50179,0.2539381980895996
50180,0.006060853134840727
50181,0.06414756923913956
50182,0.019506772980093956
50183,0.14751440286636353
50184,0.011613771319389343
50185,0.03104948066174984
50186,0.1654869168996811
50187,0.02445138432085514
50188,0.5629943609237671
50189,0.007197003345936537
50190,0.10348176956176758
50191,0.009779557585716248
50192,0.006859716027975082
50193,0.057758234441280365
50194,0.00996908824890852
50195,0.12033098191022873
50196,0.09755191951990128
50197,0.054893236607313156
50198,0.007204615511000156
50199,0.1667652130126953
50200,0.12507601082324982
50201,0.035697150975465775
50202,0.06346293538808823
50203,0.016395203769207
50204,0.12405140697956085
50205,0.01307243388146162
50206,0.023476170375943184
50207,0.02150760404765606
50208,0.00669490871950984
50209,0.1224185973405838
50210,0.026362134143710136
50211,0.026858722791075706
50212,0.16655787825584412
50213,0.026911847293376923
